outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5680555555555555,0.7070260143297162,0.05998791381716728,0.5829545259475708,0.6307620208663047,0.7200000000000001,0.7432742844326214,0.6482758620689655,0.6428571428571429,0.6533333333333333,0.3116454638864745,2002,global,0.75
1,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5680555555555555,0.7070260143297162,0.05998791381716728,0.5829545259475708,0.6388225773994416,0.6857142857142857,0.7144586574644833,0.6206896551724139,0.5857142857142856,0.6533333333333333,0.24080517033225882,2002,global,0.75
1,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5680555555555555,0.7070260143297162,0.05998791381716728,0.5829545259475708,0.6557746605514136,0.6676190476190476,0.7141233586967335,0.6,0.5571428571428572,0.64,0.20243806973699946,2002,global,0.75
1,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5680555555555555,0.7070260143297162,0.05998791381716728,0.5829545259475708,0.6597974845897973,0.6714285714285715,0.6506162964559067,0.6206896551724137,0.7285714285714284,0.52,0.25831239337189216,2002,global,0.75
2,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.6657144194122153,0.0834159255027771,0.6617424488067627,0.7357386348456462,0.5128571428571428,0.5180214843234758,0.503448275862069,0.657142857142857,0.36,0.02640512502793451,2002,global,0.75
2,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.6657144194122153,0.0834159255027771,0.6617424488067627,0.7260085405718313,0.5142857142857142,0.523840708443813,0.48965517241379314,0.6714285714285715,0.31999999999999995,-0.004455769974280762,2002,global,0.75
2,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.6657144194122153,0.0834159255027771,0.6617424488067627,0.6952502541558092,0.5604761904761905,0.5702471999234974,0.5379310344827587,0.6142857142857142,0.4666666666666666,0.08215431309441465,2002,global,0.75
2,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.6657144194122153,0.0834159255027771,0.6617424488067627,0.7152499680058721,0.5747619047619048,0.5745616839887054,0.5517241379310345,0.6428571428571429,0.4666666666666667,0.11616881797969233,2002,global,0.75
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5462121212121211,0.7736295152614836,0.09832154959440231,0.5462120771408081,0.6357959926661672,0.7576190476190476,0.7624459849501178,0.6275862068965516,0.6714285714285714,0.5866666666666667,0.31169316353112714,2002,global,0.75
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.5462121212121211,0.7736295152614836,0.09832154959440231,0.5462120771408081,0.6361776121364715,0.7323809523809525,0.7451809840091429,0.6206896551724138,0.6428571428571428,0.6,0.2628098285319854,2002,global,0.75
