outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666668,0.8259106202327358,0.20077012479305267,0.5666666626930237,1.494279512964934,0.38125,0.57126665001665,0.4,0.375,0.425,-0.20407008203465837,4,global,0.66
1,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666668,0.8259106202327358,0.20077012479305267,0.5666666626930237,1.44243727756273,0.315625,0.47408528971028974,0.3875,0.375,0.4,-0.2276279356191746,4,global,0.66
1,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5666666666666668,0.8259106202327358,0.20077012479305267,0.5666666626930237,1.2827732324859906,0.24375,0.4011620324120324,0.2875,0.15,0.425,-0.4482877174332587,4,global,0.66
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3476190476190476,1.2640757678669057,0.10340633243322372,0.34761902689933777,1.1593074023892709,0.5035714285714286,0.572502973217259,0.5066666666666666,0.5142857142857142,0.5,0.015072149475769903,4,global,0.66
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3476190476190476,1.2640757678669057,0.10340633243322372,0.34761902689933777,1.1141117911178853,0.41785714285714287,0.5018907283192997,0.43999999999999995,0.4,0.475,-0.1255898263925417,4,global,0.66
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3476190476190476,1.2640757678669057,0.10340633243322372,0.34761902689933777,0.8230127437128465,0.5285714285714286,0.5756993799850942,0.48,0.6571428571428571,0.325,-0.018969124152053422,4,global,0.66
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3174603174603175,1.0215773031680162,0.09890430420637131,0.317460298538208,0.8085729056720051,0.5607142857142857,0.6163387406244549,0.5066666666666666,0.6571428571428571,0.375,0.036403834384326234,4,global,0.66
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3174603174603175,1.0215773031680162,0.09890430420637131,0.317460298538208,0.7134820192720502,0.6285714285714286,0.6673366316223459,0.5333333333333333,0.8,0.3,0.13351543127137303,4,global,0.66
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3174603174603175,1.0215773031680162,0.09890430420637131,0.317460298538208,0.7278919745773293,0.5642857142857143,0.6319037311894455,0.4533333333333333,0.8285714285714285,0.125,-0.03421922449298609,4,global,0.66
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4571428571428572,1.0338680674325935,0.10512202978134155,0.4571428894996643,1.450894279922208,0.4892857142857142,0.5943280330780331,0.5599999999999999,0.65,0.45714285714285713,0.11720229375487964,4,global,0.66
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4571428571428572,1.0338680674325935,0.10512202978134155,0.4571428894996643,1.344891570291044,0.45357142857142857,0.5117447136197135,0.5733333333333334,0.6,0.5428571428571429,0.14403679564222627,4,global,0.66
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4571428571428572,1.0338680674325935,0.10512202978134155,0.4571428894996643,1.3881920233262697,0.33571428571428574,0.462834249084249,0.4133333333333334,0.45,0.3714285714285714,-0.17935786376148416,4,global,0.66
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4611111111111111,0.8548626144089952,0.12496913224458694,0.46111106872558594,0.8600271309852932,0.475,0.5417542873792873,0.5066666666666666,0.525,0.48571428571428565,0.01279644730092273,4,global,0.66
5,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4611111111111111,0.8548626144089952,0.12496913224458694,0.46111106872558594,0.7870541820594766,0.4642857142857143,0.5405572899322898,0.5066666666666666,0.45,0.5714285714285714,0.013647905200699816,4,global,0.66
5,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4611111111111111,0.8548626144089952,0.12496913224458694,0.46111106872558594,0.7485195693854194,0.5392857142857144,0.5971683871683872,0.5599999999999999,0.55,0.5714285714285714,0.12185360109887049,4,global,0.66
