outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7447427253954413,0.35555555555555557,0.6431395764729098,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,49,0.9044289697872009,0.4444444444444444,0.6326118326118326,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,4,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,36,0.8401614670061488,0.4,0.6709173542506877,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,4,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,6,0.6412779177923824,0.8,0.9108175774842442,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.7032253520339747,0.4888888888888889,0.7207782957782958,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,4,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,9,0.6332436156390351,0.6888888888888889,0.8539793539793541,0.5,0.6666666666666666,0.2,-0.1414213562373095,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,24,0.9082940045794128,0.37777777777777777,0.5842703592703592,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,4,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7305812613647811,0.4444444444444444,0.6932437932437934,0.5,0.3333333333333333,0.8,0.1414213562373095,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6897734179549319,0.4666666666666667,0.660040885040885,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,4,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6584565357677505,0.4444444444444444,0.7242202242202243,0.6428571428571429,1.0,0.0,0.0,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,6,0.61922205796868,0.6888888888888889,0.8584045584045585,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,4,global,0.66
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,7,0.6850568103828685,0.5777777777777777,0.7272807439474107,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6781891894792852,0.6,0.7252840909090909,0.5384615384615384,0.5,0.6,0.09759000729485333,4,global,0.66
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.6596915517005688,0.65,0.8120421245421245,0.5384615384615384,0.625,0.4,0.025,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6846659844607736,0.625,0.7978375790875791,0.5384615384615384,0.375,0.8,0.18446619684315546,4,global,0.66
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,19,0.718828440884711,0.625,0.7364448051948053,0.6153846153846154,0.625,0.6,0.21957751641341997,4,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,24,0.7802664912343551,0.44999999999999996,0.6599587912087912,0.5384615384615384,0.5,0.6,0.09759000729485333,4,global,0.66
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,22,0.8268896287117253,0.55,0.7659382284382285,0.6153846153846154,0.625,0.6,0.21957751641341997,4,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,28,0.6334875642983206,0.75,0.8998397435897436,0.6923076923076923,0.75,0.6,0.35,4,global,0.66
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,18,0.7918923906399874,0.575,0.739423076923077,0.5384615384615384,0.625,0.4,0.025,4,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.6764828422481328,0.5,0.6790990259740259,0.38461538461538464,0.25,0.6,-0.15811388300841897,4,global,0.66
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,5,0.7980291021874863,0.27499999999999997,0.5234508547008547,0.46153846153846156,0.625,0.2,-0.18446619684315546,4,global,0.66
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,5,0.730823995150234,0.5499999999999999,0.7097537878787878,0.38461538461538464,0.125,0.8,-0.10112997936948631,4,global,0.66
