outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7502197802197802,0.6493490384903844,0.0495622679591178,0.02,0.7502198219299316,mean_retained_inner_models,,0.6814651425519536,0.6009049773755656,0.6541789402336373,0.6333333333333333,0.7058823529411764,0.5384615384615384,0.2570727997050635,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7502197802197802,0.6493490384903844,0.0495622679591178,0.02,0.7502198219299316,mean_retained_inner_models,,0.712331325180551,0.5004524886877828,0.5836479474369769,0.52,0.6470588235294118,0.3538461538461538,0.0033379642603519,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7502197802197802,0.6493490384903844,0.0495622679591178,0.02,0.7502198219299316,mean_retained_inner_models,,0.7293986144635283,0.5085972850678734,0.5904163549569882,0.5333333333333333,0.6470588235294118,0.3846153846153846,0.0315578113113019,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7502197802197802,0.6493490384903844,0.0495622679591178,0.02,0.7502198219299316,mean_retained_inner_models,,0.7660257876449718,0.534841628959276,0.6151849330838804,0.5466666666666666,0.6941176470588235,0.3538461538461538,0.0509367474313064,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7118681318681318,0.6652578294253365,0.0470113791525363,0.02,0.7213186621665955,mean_retained_inner_models,,0.6837588113423599,0.5891402714932127,0.6920291008633994,0.5599999999999999,0.6823529411764706,0.3999999999999999,0.0870462161812599,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7118681318681318,0.6652578294253365,0.0470113791525363,0.02,0.7213186621665955,mean_retained_inner_models,,0.6841686586575026,0.5963800904977375,0.6954420472473867,0.5933333333333334,0.6823529411764706,0.4769230769230769,0.1758691551821702,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7118681318681318,0.6652578294253365,0.0470113791525363,0.02,0.7213186621665955,mean_retained_inner_models,,0.6797203327876683,0.5809954751131222,0.7015402906417745,0.5333333333333333,0.611764705882353,0.4307692307692307,0.0407857461560096,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7118681318681318,0.6652578294253365,0.0470113791525363,0.02,0.7213186621665955,mean_retained_inner_models,,0.677711938656972,0.6714932126696833,0.7408995685779716,0.62,0.7176470588235293,0.4923076923076922,0.2176382750892255,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7708791208791209,0.6560482118698566,0.0957205295562744,0.02,0.7708791494369507,mean_retained_inner_models,,0.6865860615614018,0.574660633484163,0.6588145858129526,0.5933333333333333,0.5647058823529412,0.6307692307692307,0.2373452805772099,22,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7708791208791209,0.6560482118698566,0.0957205295562744,0.02,0.7708791494369507,mean_retained_inner_models,,0.6925503498976464,0.5556561085972851,0.6351993818205314,0.5133333333333333,0.4705882352941176,0.5692307692307692,0.0447275652212178,22,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7708791208791209,0.6560482118698566,0.0957205295562744,0.02,0.7708791494369507,mean_retained_inner_models,,0.7050162554572914,0.497737556561086,0.605403334562197,0.4933333333333333,0.4352941176470589,0.5692307692307692,0.0165484282765843,22,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7708791208791209,0.6560482118698566,0.0957205295562744,0.02,0.7708791494369507,mean_retained_inner_models,,0.7217217307377386,0.5203619909502264,0.6070341654288895,0.52,0.4705882352941176,0.5846153846153845,0.0683097017705655,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6763636363636364,0.6747819491168652,0.0881519615650177,0.02,0.6763635873794556,mean_retained_inner_models,,0.6936032573809658,0.611764705882353,0.7378847317673649,0.5586206896551724,0.4470588235294118,0.7166666666666667,0.1770812964764389,22,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6763636363636364,0.6747819491168652,0.0881519615650177,0.02,0.6763635873794556,mean_retained_inner_models,,0.6590538009174349,0.7,0.7799381579581262,0.6275862068965516,0.5647058823529412,0.7166666666666667,0.2837854005527903,22,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6763636363636364,0.6747819491168652,0.0881519615650177,0.02,0.6763635873794556,mean_retained_inner_models,,0.6874027902423486,0.5705882352941176,0.7154119820735444,0.4758620689655172,0.4235294117647059,0.55,-0.0303219800056001,22,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6763636363636364,0.6747819491168652,0.0881519615650177,0.02,0.6763635873794556,mean_retained_inner_models,,0.6916253766211692,0.5794117647058823,0.6636549719563691,0.5172413793103449,0.4588235294117647,0.5999999999999999,0.0534737879685952,22,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7463036963036964,0.6596571358785899,0.073772519826889,0.02,0.7463036775588989,mean_retained_inner_models,,0.6685279371150077,0.6490196078431373,0.7484701483630272,0.6137931034482758,0.6588235294117648,0.55,0.2171591179930461,22,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7463036963036964,0.6596571358785899,0.073772519826889,0.02,0.7463036775588989,mean_retained_inner_models,,0.6693129498497932,0.627450980392157,0.7369069520259901,0.6137931034482758,0.6588235294117647,0.55,0.2119335610776292,22,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7463036963036964,0.6596571358785899,0.073772519826889,0.02,0.7463036775588989,mean_retained_inner_models,,0.6633103211219243,0.6323529411764707,0.7682559147770075,0.5862068965517242,0.6588235294117647,0.4833333333333333,0.142442252092612,22,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7463036963036964,0.6596571358785899,0.073772519826889,0.02,0.7463036775588989,mean_retained_inner_models,,0.6846007530718247,0.5450980392156863,0.6845134758719085,0.5241379310344827,0.5176470588235295,0.5333333333333333,0.050378521442609,22,global,0.0
