outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,31,0.68065733302018,0.5928571428571429,0.644691928154661,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,2002,global,0.0
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,25,0.6466292682307442,0.7000000000000001,0.8180336891014641,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,27,0.6157960908221866,0.7142857142857143,0.8424254394220069,0.5,0.7142857142857143,0.2,-0.09759000729485331,2002,global,0.0
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,15,0.6459558345451165,0.6357142857142858,0.7817131703246447,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,6,0.6233693050010403,0.7357142857142858,0.8488968318067119,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6343530373603236,0.6642857142857143,0.8179123403747465,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,5,0.5835529544158807,0.7214285714285715,0.8364371110763146,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,5,0.6140992648237178,0.6857142857142858,0.8319266051408909,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,20,0.6262519037257817,0.6857142857142857,0.830944055944056,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,2002,global,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,6,0.6114569397758101,0.8142857142857143,0.8799416199833002,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,8,0.6041537039087171,0.75,0.840153541480388,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,9,0.6182411229517663,0.7071428571428571,0.8137422101707816,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,2002,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,35,0.6422067762679283,0.7285714285714286,0.830957732743447,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.0
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,30,0.6455669688319432,0.7285714285714286,0.8294472337856853,0.6666666666666666,0.5,0.9,0.4183300132670378,2002,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,11,0.6866518034173245,0.5714285714285714,0.7251150576780829,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.0
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,77,0.704591840624297,0.6642857142857143,0.7128533302446345,0.4583333333333333,0.07142857142857142,1.0,0.17622684421256035,2002,global,0.0
