outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.690390453707836,0.4616402116402117,0.6437192803829344,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,4,global,0.2
1,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.6978015071555616,0.4351851851851852,0.6055607315668466,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.6882820216577861,0.48412698412698413,0.6385388886119286,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,4,global,0.2
1,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.6866612809880476,0.5171957671957672,0.6315380978772023,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.6914185664660765,0.5145502645502645,0.6289967574897093,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,4,global,0.2
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.6955208786855828,0.5052910052910053,0.6178071018015214,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.6931011275330811,0.5555555555555556,0.6701866010919323,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,4,global,0.2
1,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.7055227938982859,0.4431216931216931,0.6181438627670985,0.42105263157894735,0.3611111111111111,0.5238095238095238,-0.11315010943813916,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.65515068096204,0.6601018161747166,0.05445563420653343,0.627922834828496,0.6986199372640878,0.4986772486772487,0.6657406531187892,0.45614035087719296,0.3611111111111111,0.6190476190476191,-0.01984126984126984,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.6173029556650247,0.6670993342374487,0.06770879775285721,0.5834485553205013,0.6717054871275006,0.5374149659863946,0.7238604247656919,0.5357142857142857,0.6857142857142857,0.2857142857142857,-0.030082841879809342,4,global,0.2
