outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,mean_retained_inner_models,,0.7637993453580856,0.5710407239819004,0.6315933958430459,0.5933333333333334,0.6,0.5846153846153846,0.18442080720914983,18473,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,mean_retained_inner_models,,0.7285134132055175,0.5981900452488688,0.6454578138053325,0.6199999999999999,0.6823529411764706,0.5384615384615385,0.22528218738475436,18473,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,mean_retained_inner_models,,0.7222835574707384,0.5447963800904978,0.6804192859339636,0.5533333333333333,0.7294117647058823,0.3230769230769231,0.054141199810620176,18473,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.8057142857142857,0.5632943233614227,0.04742951691150665,0.02,0.8057143092155457,mean_retained_inner_models,,0.7023970863762395,0.6027149321266968,0.723741606667035,0.5799999999999998,0.6823529411764706,0.4461538461538462,0.13257296392034432,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,mean_retained_inner_models,,0.6962421246319452,0.5791855203619909,0.6641996718221239,0.6,0.7176470588235294,0.4461538461538462,0.16300892091290928,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,mean_retained_inner_models,,0.66674965901396,0.6235294117647059,0.7021565963938122,0.6199999999999999,0.6705882352941177,0.5538461538461539,0.2261076443453446,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,mean_retained_inner_models,,0.6738735766736308,0.6018099547511312,0.6749813498758638,0.5866666666666667,0.6117647058823529,0.5538461538461539,0.16890808893901857,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.662967032967033,0.6582611419038426,0.048232365399599075,0.02,0.6823077201843262,mean_retained_inner_models,,0.6402894059591396,0.6778280542986426,0.7070013507349332,0.6266666666666667,0.6470588235294118,0.6,0.2547298545049765,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,mean_retained_inner_models,,0.6913268051960262,0.5954751131221719,0.6959707427306031,0.54,0.5176470588235293,0.5692307692307692,0.0937194857333171,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,mean_retained_inner_models,,0.7113667931401051,0.5375565610859728,0.6557465645031009,0.5133333333333333,0.5176470588235293,0.5076923076923077,0.029270210690756547,18473,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,mean_retained_inner_models,,0.7485868066675236,0.5321266968325792,0.6426606637523851,0.5066666666666667,0.4470588235294118,0.5846153846153846,0.0446987340730914,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7314285714285715,0.6610427910982072,0.09908615797758102,0.02,0.741538405418396,mean_retained_inner_models,,0.7297100355000146,0.5375565610859729,0.6503446304996077,0.5533333333333333,0.5058823529411764,0.6153846153846153,0.134948033443807,18473,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,mean_retained_inner_models,,0.6832178929967487,0.6441176470588236,0.7419747932928225,0.5862068965517242,0.5764705882352942,0.6,0.18376076439326594,18473,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,mean_retained_inner_models,,0.696061323248054,0.5892156862745098,0.6830017920922895,0.5517241379310345,0.5764705882352941,0.5166666666666667,0.0960762677446774,18473,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,mean_retained_inner_models,,0.6690031966773711,0.6568627450980393,0.75689678975977,0.5793103448275861,0.588235294117647,0.5666666666666667,0.1645106557483413,18473,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6480919080919081,0.6771014836782309,0.04642913118004799,0.02,0.6588412523269653,mean_retained_inner_models,,0.6360713582656669,0.7029411764705882,0.7989703473889604,0.6206896551724138,0.6941176470588235,0.5166666666666667,0.23723226724995516,18473,global,0.75
