outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6113040341301211,0.681240802960343,0.06987772136926651,0.02,0.611936092376709,mean_retained_inner_models,,0.7058898305978396,0.5148148148148148,0.5521560759708073,0.5368421052631579,0.6266666666666667,0.437037037037037,0.0663862145919812,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6113040341301211,0.681240802960343,0.06987772136926651,0.02,0.611936092376709,mean_retained_inner_models,,0.702756394825691,0.5177777777777779,0.5655162332764216,0.5333333333333333,0.6266666666666666,0.4296296296296297,0.058416536307814126,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6113040341301211,0.681240802960343,0.06987772136926651,0.02,0.611936092376709,mean_retained_inner_models,,0.6862399651782412,0.5780246913580247,0.6082447189095083,0.5614035087719298,0.6733333333333333,0.437037037037037,0.09505783669923303,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6113040341301211,0.681240802960343,0.06987772136926651,0.02,0.611936092376709,mean_retained_inner_models,,0.6965246851780673,0.4893827160493827,0.5457065607837153,0.5087719298245614,0.6533333333333333,0.3481481481481481,0.004380096596836235,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6113040341301211,0.681240802960343,0.06987772136926651,0.02,0.611936092376709,mean_retained_inner_models,,0.707271256143708,0.4249382716049383,0.4928102911106059,0.4842105263157895,0.6866666666666668,0.25925925925925924,-0.07824864413180216,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5680955517912041,0.6914848631872197,0.05334600806236267,0.02,0.5831670761108398,mean_retained_inner_models,,0.6864553345745252,0.59029374201788,0.6420451399455217,0.5714285714285714,0.5310344827586206,0.6148148148148148,0.2107559174130451,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5680955517912041,0.6914848631872197,0.05334600806236267,0.02,0.5831670761108398,mean_retained_inner_models,,0.6879290658580367,0.561941251596424,0.6274723142782486,0.5321428571428571,0.503448275862069,0.562962962962963,0.08941424161092013,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5680955517912041,0.6914848631872197,0.05334600806236267,0.02,0.5831670761108398,mean_retained_inner_models,,0.6875785997270654,0.5719029374201787,0.6289725579563907,0.5428571428571429,0.503448275862069,0.5851851851851853,0.1288215983662136,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5680955517912041,0.6914848631872197,0.05334600806236267,0.02,0.5831670761108398,mean_retained_inner_models,,0.6929083482292346,0.5108556832694764,0.569251347625946,0.5035714285714286,0.46896551724137936,0.5407407407407407,0.006656896719820851,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.5680955517912041,0.6914848631872197,0.05334600806236267,0.02,0.5831670761108398,mean_retained_inner_models,,0.700074012499516,0.45568326947637294,0.5246526732650998,0.5,0.4413793103448276,0.562962962962963,-0.0011787483150024786,2002,global,0.6
