outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed
1,test_outer,286943,global,0.5,global,0.0,1,0.07214219868183136,0.5180277228355408,1,2002
1,test_outer,402365,global,0.5,global,0.0,0,0.3692631125450134,0.5912809371948242,1,2002
1,test_outer,413515,global,0.5,global,0.0,0,0.1484895497560501,0.5370543003082275,1,2002
1,test_outer,10148300,global,0.5,global,0.0,0,0.2985994517803192,0.5741000771522522,1,2002
1,test_outer,10238827,global,0.5,global,0.0,1,0.2788577675819397,0.5692662000656128,1,2002
1,test_outer,10670081,global,0.5,global,0.0,0,0.0447792112827301,0.5111929178237915,1,2002
1,test_outer,11466064,global,0.5,global,0.0,0,0.043149903416633606,0.5107858180999756,1,2002
1,test_outer,11486825,global,0.5,global,0.0,1,0.0676448792219162,0.5169047713279724,1,2002
1,test_outer,11572231,global,0.5,global,0.0,1,0.07493956387042999,0.518726110458374,1,2002
1,test_outer,11609795,global,0.5,global,0.0,1,0.33620530366897583,0.5832684636116028,1,2002
1,test_outer,11632875,global,0.5,global,0.0,1,0.20650288462638855,0.5514430403709412,1,2002
1,test_outer,11790271,global,0.5,global,0.0,1,0.14138060808181763,0.5352863669395447,1,2002
1,test_outer,11865054,global,0.5,global,0.0,1,-0.01286587119102478,0.496783584356308,0,2002
1,test_outer,11894065,global,0.5,global,0.0,1,-0.0977528840303421,0.47558122873306274,0,2002
1,test_outer,11934549,global,0.5,global,0.0,1,-0.009726002812385559,0.4975685179233551,0,2002
1,test_outer,12116549,global,0.5,global,0.0,1,0.1062786877155304,0.5265446901321411,1,2002
1,test_outer,12121943,global,0.5,global,0.0,1,0.15858086943626404,0.5395623445510864,1,2002
1,test_outer,12135773,global,0.5,global,0.0,1,0.21979713439941406,0.5547291040420532,1,2002
1,test_outer,12204761,global,0.5,global,0.0,1,-0.002134546637535095,0.4994663894176483,0,2002
1,test_outer,12696224,global,0.5,global,0.0,0,-0.01679570972919464,0.4958011209964752,0,2002
1,test_outer,12989451,global,0.5,global,0.0,0,-0.20956994593143463,0.4477984309196472,0,2002
1,test_outer,13858241,global,0.5,global,0.0,0,0.0037015825510025024,0.5009254217147827,1,2002
1,test_outer,13860685,global,0.5,global,0.0,1,0.14260785281658173,0.5355916619300842,1,2002
1,test_outer,14576977,global,0.5,global,0.0,1,-0.009613752365112305,0.4975965619087219,0,2002
1,test_outer,15509251,global,0.5,global,0.0,0,0.04560959339141846,0.5114004015922546,1,2002
1,test_outer,15691650,global,0.5,global,0.0,1,0.04276677966117859,0.5106900334358215,1,2002
1,test_outer,16219173,global,0.5,global,0.0,0,0.12830691039562225,0.5320327877998352,1,2002
1,test_outer,16228814,global,0.5,global,0.0,0,0.03962096571922302,0.5099039077758789,1,2002
1,test_outer,16634035,global,0.5,global,0.0,0,0.07073524594306946,0.5176764130592346,1,2002
1,test_outer,17988384,global,0.5,global,0.0,0,-0.0010047107934951782,0.4997488260269165,0,2002
1,test_outer,286943,global,0.5,global,0.25,1,-0.1313914805650711,0.46719929575920105,0,2002
1,test_outer,402365,global,0.5,global,0.25,0,0.3579069972038269,0.5885336995124817,1,2002
1,test_outer,413515,global,0.5,global,0.25,0,0.2095494419336319,0.5521965026855469,1,2002
1,test_outer,10148300,global,0.5,global,0.25,0,0.3841972351074219,0.594884991645813,1,2002
1,test_outer,10238827,global,0.5,global,0.25,1,0.2877810001373291,0.571452796459198,1,2002
1,test_outer,10670081,global,0.5,global,0.25,0,0.07137225568294525,0.5178354978561401,1,2002
1,test_outer,11466064,global,0.5,global,0.25,0,0.08512507379055023,0.5212684273719788,1,2002
1,test_outer,11486825,global,0.5,global,0.25,1,0.10363040864467621,0.5258844494819641,1,2002
1,test_outer,11572231,global,0.5,global,0.25,1,0.13548345863819122,0.5338191390037537,1,2002
1,test_outer,11609795,global,0.5,global,0.25,1,0.46197420358657837,0.6134824156761169,1,2002
1,test_outer,11632875,global,0.5,global,0.25,1,0.22561874985694885,0.5561666488647461,1,2002
1,test_outer,11790271,global,0.5,global,0.25,1,0.09866183996200562,0.5246455073356628,1,2002
1,test_outer,11865054,global,0.5,global,0.25,1,0.054353997111320496,0.5135851502418518,1,2002
1,test_outer,11894065,global,0.5,global,0.25,1,-0.029909148812294006,0.4925232529640198,0,2002
1,test_outer,11934549,global,0.5,global,0.25,1,0.06340929865837097,0.5158470273017883,1,2002
1,test_outer,12116549,global,0.5,global,0.25,1,0.18875031173229218,0.5470479726791382,1,2002
1,test_outer,12121943,global,0.5,global,0.25,1,0.16145038604736328,0.5402751564979553,1,2002
1,test_outer,12135773,global,0.5,global,0.25,1,0.25224992632865906,0.5627301931381226,1,2002
1,test_outer,12204761,global,0.5,global,0.25,1,0.06283675134181976,0.5157040357589722,1,2002
1,test_outer,12696224,global,0.5,global,0.25,0,0.0661562830209732,0.5165330171585083,1,2002
1,test_outer,12989451,global,0.5,global,0.25,0,0.027503475546836853,0.5068754553794861,1,2002
1,test_outer,13858241,global,0.5,global,0.25,0,0.023517340421676636,0.5058790445327759,1,2002
1,test_outer,13860685,global,0.5,global,0.25,1,0.11455351859331131,0.5286071300506592,1,2002
1,test_outer,14576977,global,0.5,global,0.25,1,0.1385558545589447,0.5345836281776428,1,2002
1,test_outer,15509251,global,0.5,global,0.25,0,0.11693477630615234,0.5292004346847534,1,2002
1,test_outer,15691650,global,0.5,global,0.25,1,0.1937527060508728,0.5482872128486633,1,2002
1,test_outer,16219173,global,0.5,global,0.25,0,0.11822006106376648,0.5295206308364868,1,2002
1,test_outer,16228814,global,0.5,global,0.25,0,0.07926788181066513,0.5198066234588623,1,2002
1,test_outer,16634035,global,0.5,global,0.25,0,0.17949803173542023,0.5447544455528259,1,2002
1,test_outer,17988384,global,0.5,global,0.25,0,0.09791825711727142,0.5244600176811218,1,2002
1,test_outer,286943,global,0.5,global,0.5,1,-0.08144630491733551,0.4796496331691742,0,2002
1,test_outer,402365,global,0.5,global,0.5,0,0.3993765115737915,0.5985378623008728,1,2002
1,test_outer,413515,global,0.5,global,0.5,0,0.2473277598619461,0.561518669128418,1,2002
1,test_outer,10148300,global,0.5,global,0.5,0,0.42109087109565735,0.6037442684173584,1,2002
1,test_outer,10238827,global,0.5,global,0.5,1,0.12316466122865677,0.5307523012161255,1,2002
1,test_outer,10670081,global,0.5,global,0.5,0,0.2054223120212555,0.5511757135391235,1,2002
1,test_outer,11466064,global,0.5,global,0.5,0,0.14797960221767426,0.5369275212287903,1,2002
1,test_outer,11486825,global,0.5,global,0.5,1,0.17519086599349976,0.543686032295227,1,2002
1,test_outer,11572231,global,0.5,global,0.5,1,0.1821690797805786,0.5454167127609253,1,2002
1,test_outer,11609795,global,0.5,global,0.5,1,0.17950814962387085,0.5447568893432617,1,2002
1,test_outer,11632875,global,0.5,global,0.5,1,0.04811964929103851,0.5120276212692261,1,2002
1,test_outer,11790271,global,0.5,global,0.5,1,0.08927352726459503,0.522303581237793,1,2002
1,test_outer,11865054,global,0.5,global,0.5,1,0.1548735648393631,0.5386411547660828,1,2002
1,test_outer,11894065,global,0.5,global,0.5,1,-0.028279364109039307,0.4929305911064148,0,2002
1,test_outer,11934549,global,0.5,global,0.5,1,0.07133755087852478,0.5178267955780029,1,2002
1,test_outer,12116549,global,0.5,global,0.5,1,0.21764662861824036,0.5541978478431702,1,2002
1,test_outer,12121943,global,0.5,global,0.5,1,0.013234362006187439,0.5033085346221924,1,2002
1,test_outer,12135773,global,0.5,global,0.5,1,0.2704417407512665,0.5672013163566589,1,2002
1,test_outer,12204761,global,0.5,global,0.5,1,0.027989372611045837,0.5069968700408936,1,2002
1,test_outer,12696224,global,0.5,global,0.5,0,0.22319205105304718,0.5555675029754639,1,2002
1,test_outer,12989451,global,0.5,global,0.5,0,0.08788689225912094,0.5219575762748718,1,2002
1,test_outer,13858241,global,0.5,global,0.5,0,0.07946453243494034,0.5198556780815125,1,2002
1,test_outer,13860685,global,0.5,global,0.5,1,0.21832506358623505,0.5543654561042786,1,2002
1,test_outer,14576977,global,0.5,global,0.5,1,0.12499654293060303,0.5312085151672363,1,2002
1,test_outer,15509251,global,0.5,global,0.5,0,0.26342031359672546,0.5654768943786621,1,2002
1,test_outer,15691650,global,0.5,global,0.5,1,0.1788407266139984,0.5445913672447205,1,2002
1,test_outer,16219173,global,0.5,global,0.5,0,0.15990710258483887,0.5398918390274048,1,2002
1,test_outer,16228814,global,0.5,global,0.5,0,0.1714518666267395,0.5427582859992981,1,2002
1,test_outer,16634035,global,0.5,global,0.5,0,0.10671043395996094,0.5266523361206055,1,2002
1,test_outer,17988384,global,0.5,global,0.5,0,0.13898815214633942,0.5346912145614624,1,2002
1,test_outer,286943,global,0.5,global,0.75,1,-0.04699094593524933,0.48825445771217346,0,2002
1,test_outer,402365,global,0.5,global,0.75,0,0.18401552736759186,0.5458745360374451,1,2002
1,test_outer,413515,global,0.5,global,0.75,0,0.28859943151474,0.5716532468795776,1,2002
1,test_outer,10148300,global,0.5,global,0.75,0,0.5028693079948425,0.6231333613395691,1,2002
1,test_outer,10238827,global,0.5,global,0.75,1,0.1434282809495926,0.5357956886291504,1,2002
1,test_outer,10670081,global,0.5,global,0.75,0,0.1847763955593109,0.5460631251335144,1,2002
1,test_outer,11466064,global,0.5,global,0.75,0,0.14999957382678986,0.5374297499656677,1,2002
1,test_outer,11486825,global,0.5,global,0.75,1,0.22227951884269714,0.5553421974182129,1,2002
1,test_outer,11572231,global,0.5,global,0.75,1,0.1827751100063324,0.5455670356750488,1,2002
1,test_outer,11609795,global,0.5,global,0.75,1,0.1353892832994461,0.5337957143783569,1,2002
1,test_outer,11632875,global,0.5,global,0.75,1,0.16950251162052155,0.5422744750976562,1,2002
1,test_outer,11790271,global,0.5,global,0.75,1,0.1257604956626892,0.5313987731933594,1,2002
1,test_outer,11865054,global,0.5,global,0.75,1,0.21265798807144165,0.5529650449752808,1,2002
1,test_outer,11894065,global,0.5,global,0.75,1,0.23086121678352356,0.5574603080749512,1,2002
1,test_outer,11934549,global,0.5,global,0.75,1,0.1778566688299179,0.54434734582901,1,2002
1,test_outer,12116549,global,0.5,global,0.75,1,0.11524809896945953,0.5287801623344421,1,2002
1,test_outer,12121943,global,0.5,global,0.75,1,0.12429638206958771,0.5310341119766235,1,2002
1,test_outer,12135773,global,0.5,global,0.75,1,0.30466413497924805,0.5755823254585266,1,2002
1,test_outer,12204761,global,0.5,global,0.75,1,0.11829346418380737,0.5295389294624329,1,2002
1,test_outer,12696224,global,0.5,global,0.75,0,0.14809636771678925,0.5369566082954407,1,2002
1,test_outer,12989451,global,0.5,global,0.75,0,0.14843899011611938,0.5370417237281799,1,2002
1,test_outer,13858241,global,0.5,global,0.75,0,0.11863581091165543,0.5296242237091064,1,2002
1,test_outer,13860685,global,0.5,global,0.75,1,0.17819811403751373,0.5444320440292358,1,2002
1,test_outer,14576977,global,0.5,global,0.75,1,0.1092594563961029,0.5272877216339111,1,2002
1,test_outer,15509251,global,0.5,global,0.75,0,0.12756526470184326,0.531848132610321,1,2002
1,test_outer,15691650,global,0.5,global,0.75,1,0.21633338928222656,0.5538734197616577,1,2002
1,test_outer,16219173,global,0.5,global,0.75,0,0.2581910490989685,0.5641915798187256,1,2002
1,test_outer,16228814,global,0.5,global,0.75,0,0.17789556086063385,0.5443569421768188,1,2002
1,test_outer,16634035,global,0.5,global,0.75,0,0.07341031730175018,0.5183443427085876,1,2002
1,test_outer,17988384,global,0.5,global,0.75,0,0.18672385811805725,0.5465458035469055,1,2002
2,test_outer,462923,global,0.5,global,0.0,0,-0.07553227245807648,0.48112595081329346,0,2002
2,test_outer,627238,global,0.5,global,0.0,0,0.2030869424343109,0.5505979657173157,1,2002
