outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7383333333333333,0.6723943669323568,0.06446360051631927,0.02,0.7383333444595337,outer_refit_model,18,0.7141346576419253,0.37878787878787873,0.6394429100311453,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,4,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7383333333333333,0.6723943669323568,0.06446360051631927,0.02,0.7383333444595337,outer_refit_model,18,0.6909530774522815,0.40909090909090906,0.6635410341292695,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,4,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7383333333333333,0.6723943669323568,0.06446360051631927,0.02,0.7383333444595337,outer_refit_model,18,0.6449054955477179,0.6818181818181819,0.8337735793618147,0.7058823529411765,0.7272727272727273,0.6666666666666666,0.3825184261187248,4,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7488888888888889,0.6848779791835518,0.11146610975265503,0.02,0.7488888502120972,outer_refit_model,44,0.661615869985331,0.5303030303030303,0.7358714814597168,0.6470588235294118,1.0,0.0,0.0,4,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7488888888888889,0.6848779791835518,0.11146610975265503,0.02,0.7488888502120972,outer_refit_model,44,0.6895485616155584,0.3484848484848485,0.6458478687088313,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,4,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss33_trlocglobal,0.7488888888888889,0.6848779791835518,0.11146610975265503,0.02,0.7488888502120972,outer_refit_model,44,0.6854982759356845,0.3939393939393939,0.6721498495562668,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,4,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7161111111111111,0.6647580060709335,0.03335185721516609,0.02,0.7161110639572144,outer_refit_model,42,0.6878794462079981,0.4242424242424242,0.6565589713316987,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,4,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7161111111111111,0.6647580060709335,0.03335185721516609,0.02,0.7161110639572144,outer_refit_model,42,0.6944526097597026,0.5151515151515151,0.7042839736021554,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,4,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7161111111111111,0.6647580060709335,0.03335185721516609,0.02,0.7161110639572144,outer_refit_model,42,0.7109396854576654,0.30303030303030304,0.6217219945829572,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,4,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.671111111111111,0.6616536973255283,0.06661109626293182,0.02,0.6833333373069763,outer_refit_model,21,0.6898099920274561,0.39999999999999997,0.7360438803620621,0.5,0.7272727272727273,0.0,-0.32387513781564786,4,global,0.33
4,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.671111111111111,0.6616536973255283,0.06661109626293182,0.02,0.6833333373069763,outer_refit_model,21,0.6792812485873652,0.6363636363636364,0.8525917264553629,0.625,0.9090909090909091,0.0,-0.17407765595569785,4,global,0.33
4,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss33_trlocglobal,0.671111111111111,0.6616536973255283,0.06661109626293182,0.02,0.6833333373069763,outer_refit_model,21,0.6789105683361852,0.6545454545454545,0.795087235996327,0.75,0.8181818181818182,0.6,0.41818181818181815,4,global,0.33
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7,0.6669629321006278,0.06956655532121658,0.02,0.699999988079071,outer_refit_model,10,0.6857906540952856,0.5454545454545454,0.7996794871794872,0.5625,0.7272727272727273,0.2,-0.0778498944161523,4,global,0.33
5,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7,0.6669629321006278,0.06956655532121658,0.02,0.699999988079071,outer_refit_model,10,0.6890099291057552,0.509090909090909,0.7543026418026418,0.5,0.7272727272727273,0.0,-0.32387513781564786,4,global,0.33
5,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7,0.6669629321006278,0.06956655532121658,0.02,0.699999988079071,outer_refit_model,10,0.682857716235639,0.5818181818181818,0.7714728453364816,0.5625,0.6363636363636364,0.4,0.034815531191139566,4,global,0.33
