outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7672222222222221,0.6533517319543626,0.08660967648029327,0.02,0.7672222852706909,outer_refit_model,26,0.6196345845642686,0.696969696969697,0.8597254053136406,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7672222222222221,0.6533517319543626,0.08660967648029327,0.02,0.7672222852706909,outer_refit_model,26,0.6235407014433967,0.696969696969697,0.8507722372695635,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7672222222222221,0.6533517319543626,0.08660967648029327,0.02,0.7672222852706909,outer_refit_model,26,0.6379273687214092,0.5151515151515151,0.7884022839905193,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,4,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6715210512655083,0.14357000589370728,0.02,0.7088888883590698,outer_refit_model,20,0.7023916474049356,0.5606060606060607,0.7503320209202563,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6715210512655083,0.14357000589370728,0.02,0.7088888883590698,outer_refit_model,20,0.7071777095541857,0.5,0.6985512259576431,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,4,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.7061111111111111,0.6715210512655083,0.14357000589370728,0.02,0.7088888883590698,outer_refit_model,20,0.7002998669017502,0.6818181818181818,0.8567542306178669,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,4,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7511111111111111,0.6515075823295743,0.12359831482172012,0.02,0.7511111497879028,outer_refit_model,38,0.7073427983776507,0.4393939393939394,0.5956102275620992,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7511111111111111,0.6515075823295743,0.12359831482172012,0.02,0.7511111497879028,outer_refit_model,38,0.6992642324423186,0.42424242424242425,0.5987676761740932,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7511111111111111,0.6515075823295743,0.12359831482172012,0.02,0.7511111497879028,outer_refit_model,38,0.6954754494751422,0.22727272727272727,0.5524715480597833,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,4,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.67,0.7023073267357839,0.12568822503089905,0.02,0.6699999570846558,outer_refit_model,5,0.6455033639930936,0.6545454545454545,0.8169112453203363,0.6875,1.0,0.0,0.0,4,global,0.33
4,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.67,0.7023073267357839,0.12568822503089905,0.02,0.6699999570846558,outer_refit_model,5,0.6428369531664377,0.7272727272727273,0.837161828070919,0.6875,1.0,0.0,0.0,4,global,0.33
4,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.67,0.7023073267357839,0.12568822503089905,0.02,0.6699999570846558,outer_refit_model,5,0.6468341974615178,0.7818181818181819,0.8638212797303706,0.6875,1.0,0.0,0.0,4,global,0.33
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.633888888888889,0.674213669831124,0.09119237214326859,0.02,0.633888840675354,outer_refit_model,30,0.7137750042636722,0.6181818181818182,0.7446955821955822,0.375,0.18181818181818182,0.8,-0.021591675854376522,4,global,0.33
5,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.633888888888889,0.674213669831124,0.09119237214326859,0.02,0.633888840675354,outer_refit_model,30,0.7079125741957571,0.5454545454545454,0.7840229215229215,0.5,0.36363636363636365,0.8,0.16363636363636364,4,global,0.33
5,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.633888888888889,0.674213669831124,0.09119237214326859,0.02,0.633888840675354,outer_refit_model,30,0.7142957195378034,0.5272727272727272,0.8045004238186056,0.4375,0.18181818181818182,1.0,0.2548235957188128,4,global,0.33
