outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.7271995436105477,0.6620010185187197,0.6655391974549358,0.6335978835978836,0.7289829479834364,0.6491228070175439,0.7222222222222222,0.5238095238095238,0.24603174603174602,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.7271995436105477,0.6620010185187197,0.6658363943152725,0.6402116402116402,0.7518722603461798,0.631578947368421,0.6944444444444444,0.5238095238095238,0.21626073957839226,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.7271995436105477,0.6620010185187197,0.6695130617851511,0.6375661375661376,0.7532183417329613,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.7271995436105477,0.6620010185187197,0.6751297518044075,0.6031746031746031,0.7298236486701011,0.5789473684210527,0.6388888888888888,0.47619047619047616,0.11315010943813916,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.7271995436105477,0.6620010185187197,0.677378811192834,0.6150793650793651,0.6980453953704102,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7319400173862649,0.6698764991248644,0.6889775854896291,0.582312925170068,0.6603442448467254,0.48214285714285715,0.42857142857142855,0.5714285714285714,0.0,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7319400173862649,0.6698764991248644,0.6919526318754176,0.5346938775510204,0.6212566513774069,0.4642857142857143,0.4,0.5714285714285714,-0.028116077855776665,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7319400173862649,0.6698764991248644,0.6857141046299706,0.6081632653061224,0.6799683824084841,0.5357142857142857,0.42857142857142855,0.7142857142857143,0.14285714285714285,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7319400173862649,0.6698764991248644,0.685184574265806,0.6027210884353742,0.7451306436891098,0.5178571428571429,0.42857142857142855,0.6666666666666666,0.09440686400617013,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7319400173862649,0.6698764991248644,0.6946183007764333,0.5850340136054423,0.7086058334803238,0.5,0.34285714285714286,0.7619047619047619,0.11030375355930092,18473,global,0.6
