outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777777,0.7341947451813851,0.11403919756412506,0.6499999761581421,0.5606060606060606,0.7018151337670054,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,0.7416606002613864,4,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777777,0.7341947451813851,0.11403919756412506,0.6499999761581421,0.5909090909090909,0.7461874281392998,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7492841361614807,4,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6427777777777777,0.7341947451813851,0.11403919756412506,0.6499999761581421,0.48484848484848486,0.7565654339718512,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7698427615529473,4,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7594444444444445,0.798425274943576,0.1199742779135704,0.7594444751739502,0.5909090909090909,0.6960760199396563,0.35294117647058826,0.0,1.0,0.0,0.7547082015267506,4,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7594444444444445,0.798425274943576,0.1199742779135704,0.7594444751739502,0.6212121212121212,0.7136972875609239,0.35294117647058826,0.0,1.0,0.0,0.7617260729970913,4,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7594444444444445,0.798425274943576,0.1199742779135704,0.7594444751739502,0.4696969696969697,0.6377287151351323,0.35294117647058826,0.0,1.0,0.0,0.7694684664204904,4,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.745,0.6885436351052137,0.06412757188081741,0.7450000047683716,0.5454545454545454,0.6541559747442101,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7006345454133608,4,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.745,0.6885436351052137,0.06412757188081741,0.7450000047683716,0.6060606060606061,0.691763665627302,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.6976335369439192,4,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.745,0.6885436351052137,0.06412757188081741,0.7450000047683716,0.5454545454545454,0.6726993965630329,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7001472633229966,4,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6327777777777778,0.7345175590186548,0.08889582753181458,0.6527777910232544,0.3090909090909091,0.6925618573345846,0.375,0.09090909090909091,1.0,0.17407765595569785,0.7354142142757087,4,global,0.33
