outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.715,0.6386062391545617,0.15671788156032562,0.7150000333786011,0.45454545454545453,0.6246128871128871,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6896748345736298,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.715,0.6386062391545617,0.15671788156032562,0.7150000333786011,0.40909090909090906,0.6121293145357316,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7346439779776551,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.715,0.6386062391545617,0.15671788156032562,0.7150000333786011,0.5151515151515151,0.7498499272563444,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7106061793799587,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.605,0.6569703392045927,0.13159047067165375,0.6172221899032593,0.4242424242424242,0.6285712059776232,0.6470588235294118,1.0,0.0,0.0,0.6774317788526798,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.605,0.6569703392045927,0.13159047067165375,0.6172221899032593,0.4545454545454546,0.6701773271291988,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6711875926460427,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.605,0.6569703392045927,0.13159047067165375,0.6172221899032593,0.4242424242424242,0.7031958237840591,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.7000490157291833,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.6808390090162396,0.12319812178611755,0.6322221755981445,0.5303030303030303,0.7229926935809289,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.7042825228928515,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.6808390090162396,0.12319812178611755,0.6322221755981445,0.5,0.7369128643192814,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.7195965809455055,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.6808390090162396,0.12319812178611755,0.6322221755981445,0.5757575757575757,0.8254410028474201,0.6470588235294118,0.45454545454545453,1.0,0.4767312946227961,0.7232985392049739,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.578888888888889,0.7440441682859686,0.14038747549057007,0.5861111879348755,0.7272727272727274,0.8687409812409812,0.5,0.36363636363636365,0.8,0.16363636363636364,0.6862394672350807,22,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.578888888888889,0.7440441682859686,0.14038747549057007,0.5861111879348755,0.7454545454545455,0.8885396169487079,0.625,0.6363636363636364,0.6,0.22084711628963774,0.677372467096621,22,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.578888888888889,0.7440441682859686,0.14038747549057007,0.5861111879348755,0.7454545454545455,0.8915504949595859,0.625,0.6363636363636364,0.6,0.22084711628963774,0.6824754276031562,22,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.8066666666666666,0.5930035420924776,0.07555554807186127,0.8066666722297668,0.6727272727272726,0.8697454061090425,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6642735874514347,22,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.8066666666666666,0.5930035420924776,0.07555554807186127,0.8066666722297668,0.5818181818181818,0.8104338842975207,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6672821955723327,22,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.8066666666666666,0.5930035420924776,0.07555554807186127,0.8066666722297668,0.5818181818181818,0.796814170677807,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6850855950787686,22,global,0.66
