outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,47,0.8868538544088127,0.4222222222222222,0.5906676656676657,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,22,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,14,0.6964571472883146,0.6444444444444444,0.8022927689594357,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,22,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.6398563863610061,0.6666666666666667,0.7990620490620493,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.7527281280014548,0.6,0.7540885040885041,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,22,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,18,0.7196494995350334,0.6888888888888889,0.8683760683760686,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,,,22,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7353084310656758,0.5111111111111111,0.6286916786916787,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,22,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,24,0.714810016363631,0.5333333333333333,0.7425805675805677,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,22,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,12,0.7547859404669334,0.5111111111111111,0.6346881513548182,0.5,0.4444444444444444,0.6,0.04303314829119352,,,22,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7328872300324388,0.6444444444444445,0.842786842786843,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,,,22,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.7072080622813955,0.4444444444444444,0.6342703592703594,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,22,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7592614817775837,0.28888888888888886,0.5532738866072199,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,,,22,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,28,0.808467183608115,0.4444444444444444,0.6782467532467533,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,22,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,27,0.8280691634835221,0.6666666666666665,0.7807470307470308,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,22,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6837746757190855,0.6222222222222222,0.8121693121693123,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,22,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,17,0.7956767849574321,0.37777777777777777,0.6357041107041106,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,22,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,17,0.637556970193237,0.6888888888888889,0.7838945005611673,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,22,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,29,0.7763478411435386,0.5333333333333333,0.7007816257816257,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,22,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,54,0.7865928183393959,0.5555555555555556,0.7341269841269842,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,22,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,15,0.7417662615191093,0.5333333333333333,0.7328763828763829,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,22,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7179165389631742,0.5111111111111111,0.7202972952972952,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,22,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,20,0.6908754791839707,0.5333333333333333,0.7364959114959115,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,22,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.6667464283377281,0.6444444444444444,0.8168430335097003,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,22,global,0.66
