outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6364828408306671,0.6763679240152177,0.061023980379104614,0.648248016834259,0.2740740740740741,0.42191101323343705,0.47368421052631576,0.1,0.8888888888888888,-0.018077538151554683,0.8573280079221826,2002,global,0.8
1,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6364828408306671,0.6763679240152177,0.061023980379104614,0.648248016834259,0.3012345679012346,0.41701516981607356,0.40350877192982454,0.16666666666666666,0.6666666666666666,-0.19332722333492514,0.8756634149395713,2002,global,0.8
1,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6364828408306671,0.6763679240152177,0.061023980379104614,0.648248016834259,0.3728395061728395,0.47197280678412057,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,0.8460897743806088,2002,global,0.8
1,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6364828408306671,0.6763679240152177,0.061023980379104614,0.648248016834259,0.42345679012345677,0.48767600662602206,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,0.8378034716715967,2002,global,0.8
1,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,43,0.6364828408306671,0.6763679240152177,0.061023980379104614,0.648248016834259,0.49382716049382713,0.5546197132785038,0.49122807017543857,0.3333333333333333,0.6666666666666666,0.0,0.8403428385677131,2002,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,10,0.5936398142919882,0.7063203736692284,0.048578210175037384,0.5936398506164551,0.565772669220945,0.6120003728333688,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.696220235578013,2002,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,10,0.5936398142919882,0.7063203736692284,0.048578210175037384,0.5936398506164551,0.5491698595146871,0.5994707215243964,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.7014717305547568,2002,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,10,0.5936398142919882,0.7063203736692284,0.048578210175037384,0.5936398506164551,0.5644955300127714,0.5786248679036496,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6907200285939671,2002,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,10,0.5936398142919882,0.7063203736692284,0.048578210175037384,0.5936398506164551,0.6372924648786717,0.6175259614394226,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6654525935556385,2002,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,10,0.5936398142919882,0.7063203736692284,0.048578210175037384,0.5936398506164551,0.6500638569604088,0.6401755693620721,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.6922043465094008,2002,global,0.8
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6043305728088336,0.7017680961541316,0.060784753412008286,0.6043305397033691,0.508301404853129,0.5873997190940523,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.7248529779608107,2002,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6043305728088336,0.7017680961541316,0.060784753412008286,0.6043305397033691,0.5530012771392082,0.576569240229978,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,0.7041764371740982,2002,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6043305728088336,0.7017680961541316,0.060784753412008286,0.6043305397033691,0.47765006385696046,0.5267508918518206,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7434110203930315,2002,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6043305728088336,0.7017680961541316,0.060784753412008286,0.6043305397033691,0.4776500638569604,0.5465984153368725,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.7517088737954994,2002,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6043305728088336,0.7017680961541316,0.060784753412008286,0.6043305397033691,0.5721583652618135,0.6186151453140494,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.7413760518554955,2002,global,0.8
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.64459972394755,0.6848976086908667,0.022215964272618294,0.6504423022270203,0.5300127713920818,0.5843852811854089,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.7923825022797983,2002,global,0.8
4,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.64459972394755,0.6848976086908667,0.022215964272618294,0.6504423022270203,0.524904214559387,0.5555559434737907,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.7584479574185272,2002,global,0.8
4,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.64459972394755,0.6848976086908667,0.022215964272618294,0.6504423022270203,0.44827586206896547,0.5235998825012523,0.48214285714285715,0.3448275862068966,0.6296296296296297,-0.026636850082521344,0.8091399910525219,2002,global,0.8
4,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.64459972394755,0.6848976086908667,0.022215964272618294,0.6504423022270203,0.4648786717752236,0.5436354092620106,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.7603530045949364,2002,global,0.8
4,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,23,0.64459972394755,0.6848976086908667,0.022215964272618294,0.6504423022270203,0.47509578544061304,0.5121954457841018,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,0.8556741889784701,2002,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.58517316017316,0.7213703404861065,0.08256034553050995,0.5965054631233215,0.40897435897435896,0.458441334241328,0.375,0.3,0.46153846153846156,-0.24173790550708857,0.7344717478923827,2002,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.58517316017316,0.7213703404861065,0.08256034553050995,0.5965054631233215,0.38717948717948725,0.45273005979696646,0.39285714285714285,0.3333333333333333,0.46153846153846156,-0.20672455764868078,0.7453517664274759,2002,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,5,0.58517316017316,0.7213703404861065,0.08256034553050995,0.5965054631233215,0.3538461538461538,0.43837166212962864,0.3392857142857143,0.3,0.38461538461538464,-0.3164003494647868,0.7557914570828684,2002,global,0.8
