outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.76,0.6424300610052471,0.05497405305504799,0.02,0.7703296542167664,mean_retained_inner_models,,0.676302453587731,0.6542986425339367,0.7095204053409818,0.6199999999999999,0.8117647058823529,0.36923076923076925,0.21400282876054638,22,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.76,0.6424300610052471,0.05497405305504799,0.02,0.7703296542167664,mean_retained_inner_models,,0.713179826325422,0.5104072398190046,0.5909800897096346,0.5533333333333335,0.8117647058823529,0.21538461538461537,0.057835196412449205,22,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.76,0.6424300610052471,0.05497405305504799,0.02,0.7703296542167664,mean_retained_inner_models,,0.716655141274322,0.48144796380090493,0.5739224890749128,0.52,0.7647058823529411,0.2,-0.00906911335847484,22,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.76,0.6424300610052471,0.05497405305504799,0.02,0.7703296542167664,mean_retained_inner_models,,0.693339082516087,0.5529411764705882,0.6516047327298294,0.5466666666666666,0.7529411764705881,0.27692307692307694,0.040232693251915835,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7948351648351648,0.6186548151361025,0.09414549916982651,0.02,0.7948351502418518,mean_retained_inner_models,,0.6950506764962767,0.5556561085972851,0.6219203187028909,0.5733333333333333,0.6941176470588236,0.41538461538461535,0.10153995243330609,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7948351648351648,0.6186548151361025,0.09414549916982651,0.02,0.7948351502418518,mean_retained_inner_models,,0.7066060703665485,0.5384615384615385,0.6061055349946718,0.5066666666666666,0.6705882352941176,0.2923076923076923,-0.050404092510602704,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7948351648351648,0.6186548151361025,0.09414549916982651,0.02,0.7948351502418518,mean_retained_inner_models,,0.6725830295297113,0.6271493212669683,0.6607809387877227,0.6133333333333334,0.7058823529411764,0.49230769230769234,0.19682383087831823,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7948351648351648,0.6186548151361025,0.09414549916982651,0.02,0.7948351502418518,mean_retained_inner_models,,0.6892623963279316,0.6072398190045248,0.6798248163555918,0.5399999999999999,0.6588235294117647,0.38461538461538464,0.03057140899596697,22,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7387912087912089,0.6490390431920782,0.06159885600209236,0.02,0.7487911581993103,mean_retained_inner_models,,0.699547588590613,0.5330316742081448,0.6358269168871704,0.5266666666666666,0.5764705882352941,0.46153846153846156,0.03896727643563626,22,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7387912087912089,0.6490390431920782,0.06159885600209236,0.02,0.7487911581993103,mean_retained_inner_models,,0.6913374858504351,0.5529411764705883,0.6423915734098051,0.5199999999999999,0.5764705882352941,0.4461538461538462,0.00274383905646271,22,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7387912087912089,0.6490390431920782,0.06159885600209236,0.02,0.7487911581993103,mean_retained_inner_models,,0.6881573524410494,0.567420814479638,0.6424601217403315,0.5266666666666666,0.5764705882352941,0.4615384615384615,0.04238929340808352,22,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_trlocglobal,0.7387912087912089,0.6490390431920782,0.06159885600209236,0.02,0.7487911581993103,mean_retained_inner_models,,0.6851130974378135,0.604524886877828,0.6671915620953441,0.5933333333333333,0.6705882352941176,0.49230769230769234,0.1574074060327998,22,global,0.25
