outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,outer_refit_model,35,0.6748282633717549,0.5837104072398189,0.741415563149052,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,4,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,outer_refit_model,35,0.6598200909398456,0.6470588235294117,0.7431461534884862,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,4,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,outer_refit_model,35,0.6747483386731307,0.6425339366515836,0.7031461612363761,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,4,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6525274725274726,0.6770179200533001,0.042749371379613876,0.02,0.6636263728141785,outer_refit_model,35,0.6755051297012827,0.6696832579185521,0.7226061448753125,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,4,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,outer_refit_model,35,0.7223833653544205,0.6153846153846154,0.6698590000263427,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,4,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,outer_refit_model,35,0.7334156359894357,0.5429864253393665,0.6125754872529374,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,4,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,outer_refit_model,35,0.7140489876267869,0.6018099547511312,0.6461229006878941,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,4,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7128571428571429,0.6582905692308152,0.07088260352611542,0.02,0.7128571271896362,outer_refit_model,35,0.7322976016661014,0.5248868778280543,0.5986041335292618,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,4,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7480219780219781,0.6537706929422076,0.07513431459665298,0.02,0.7480219602584839,outer_refit_model,44,0.65560622191264,0.6606334841628959,0.7360437936676327,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,4,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7480219780219781,0.6537706929422076,0.07513431459665298,0.02,0.7480219602584839,outer_refit_model,44,0.6725235442270275,0.6063348416289593,0.7170799035277013,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,4,global,0.5
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7480219780219781,0.6537706929422076,0.07513431459665298,0.02,0.7480219602584839,outer_refit_model,44,0.6825305520546596,0.6244343891402715,0.7165521624217358,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,4,global,0.5
