outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6748703943142502,0.2286568433046341,0.644444465637207,0.7091856301768592,0.48125,0.5172637085137085,0.5125,0.525,0.5,0.024802368466051522,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6748703943142502,0.2286568433046341,0.644444465637207,0.7273152081549007,0.496875,0.5713203463203463,0.5125,0.6,0.425,0.02342726856936727,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6444444444444445,0.6748703943142502,0.2286568433046341,0.644444465637207,0.7505551467509773,0.390625,0.4961300505050505,0.4125,0.425,0.4,-0.17710208753612866,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.611904761904762,0.7101905153930657,0.11540457606315613,0.6119047403335571,0.7249782489334672,0.41428571428571426,0.47662734091305514,0.4800000000000001,0.45714285714285713,0.5,-0.046858969223232474,2002,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.611904761904762,0.7101905153930657,0.11540457606315613,0.6119047403335571,0.7292853323050353,0.45357142857142846,0.48192830978545265,0.4133333333333334,0.2857142857142857,0.525,-0.22503023755921575,2002,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.611904761904762,0.7101905153930657,0.11540457606315613,0.6119047403335571,0.7200589315217907,0.5,0.5551492951492951,0.48,0.4,0.55,-0.06685706205847959,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6707856529202043,0.08545669168233871,0.7071428298950195,0.8335733437786892,0.35714285714285715,0.43393653965082535,0.4533333333333333,0.5428571428571429,0.375,-0.11001149384145789,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6707856529202043,0.08545669168233871,0.7071428298950195,0.838142203722437,0.475,0.4894559408845122,0.4666666666666667,0.6,0.35,-0.059616324756187535,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7071428571428572,0.6707856529202043,0.08545669168233871,0.7071428298950195,1.046361735136228,0.4892857142857143,0.508718820861678,0.4666666666666666,0.5714285714285714,0.375,-0.0741806877506343,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5992063492063492,0.7094218078330725,0.1798805594444275,0.5992063283920288,0.6871328278276444,0.5642857142857143,0.660757992007992,0.49333333333333335,0.5,0.48571428571428565,0.020874879861220788,2002,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5992063492063492,0.7094218078330725,0.1798805594444275,0.5992063283920288,0.7106933202013082,0.46428571428571425,0.5588614857364856,0.43999999999999995,0.425,0.457142857142857,-0.1317235444623132,2002,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5992063492063492,0.7094218078330725,0.1798805594444275,0.5992063283920288,0.7025751994206803,0.5142857142857145,0.6066615329115329,0.5333333333333333,0.525,0.5428571428571428,0.05536984736860647,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7238095238095239,0.657692681332295,0.17061831057071686,0.723809540271759,0.6962687125459213,0.5357142857142857,0.6546905178155178,0.5466666666666666,0.55,0.5428571428571428,0.09947789683265351,2002,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7238095238095239,0.657692681332295,0.17061831057071686,0.723809540271759,0.679374752192474,0.6357142857142857,0.710478132978133,0.64,0.65,0.6285714285714286,0.2900567160706854,2002,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7238095238095239,0.657692681332295,0.17061831057071686,0.723809540271759,0.6944186555793196,0.5857142857142857,0.6850955294705294,0.5599999999999999,0.575,0.5428571428571429,0.11865644174304155,2002,global,0.0
