outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6019158981115502,0.686323931824768,0.04163927212357521,0.6118020415306091,0.7426435556932792,0.48493827160493835,0.5563144153478944,0.4947368421052631,0.48666666666666664,0.5037037037037038,-0.02660163029819383,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6019158981115502,0.686323931824768,0.04163927212357521,0.6118020415306091,0.7289389300052265,0.48617283950617285,0.5779464161703661,0.48771929824561405,0.4666666666666667,0.5111111111111111,-0.025488482649150056,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6019158981115502,0.686323931824768,0.04163927212357521,0.6118020415306091,0.7186172890310198,0.5180246913580248,0.607196977646489,0.5157894736842105,0.5133333333333334,0.5185185185185185,0.034966639117104445,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6019158981115502,0.686323931824768,0.04163927212357521,0.6118020415306091,0.6801298100719582,0.614567901234568,0.6710038982778983,0.5719298245614035,0.5599999999999999,0.5851851851851853,0.1455837863805794,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6019158981115502,0.686323931824768,0.04163927212357521,0.6118020415306091,0.6990196500885342,0.5523456790123458,0.5947526221404094,0.536842105263158,0.4866666666666667,0.5925925925925927,0.08491645284310126,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6402471924211055,0.6724131592382916,0.045433420687913895,0.6501270532608032,0.718115633256333,0.5151979565772671,0.5914790993836097,0.5142857142857143,0.5793103448275863,0.4444444444444445,0.02216756929871468,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6402471924211055,0.6724131592382916,0.045433420687913895,0.6501270532608032,0.7133137760299926,0.5154533844189017,0.5661476694538765,0.4821428571428571,0.5310344827586206,0.4296296296296296,-0.04886137181229944,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6402471924211055,0.6724131592382916,0.045433420687913895,0.6501270532608032,0.7128476196505831,0.5246487867177523,0.589223417249093,0.5107142857142858,0.5655172413793103,0.45185185185185184,0.016847704154633217,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6402471924211055,0.6724131592382916,0.045433420687913895,0.6501270532608032,0.7215231912352111,0.4704980842911878,0.5659198387182367,0.475,0.5517241379310345,0.39259259259259255,-0.061870858221238875,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6402471924211055,0.6724131592382916,0.045433420687913895,0.6501270532608032,0.7259000051671078,0.432183908045977,0.5123055109079159,0.4428571428571429,0.4896551724137931,0.39259259259259255,-0.1318077003202807,22,global,0.8
