outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7287219809161292,0.48109243697479,0.6624436386492489,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,22,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6852750407324897,0.5714285714285714,0.660687946981983,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,2,0.2,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,11,0.6761520266532898,0.6239495798319328,0.7533534753778641,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,2,0.1,lr5e-05_bs16_modL1_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,11,0.6569017661942376,0.615546218487395,0.7394246920785448,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7103452033466763,0.40126050420168063,0.5654943874001288,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7115462793244256,0.5210084033613446,0.6274839453710913,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,22,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,2,0.2,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,0.6360079480542077,0.6911764705882353,0.7902807760867605,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,22,train,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,2,0.1,lr5e-05_bs16_modL1_fusion64_fusionL2_drop0p1_miss40_scopetrain_locglobal,36,0.6591331869363785,0.5861344537815126,0.756409184288732,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,global,0.4
1,1,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,2,32,1,0.2,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,4,0.6691066639290916,0.523109243697479,0.660626462987645,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,global,0.4
1,1,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,2,32,1,0.1,lr5e-05_bs16_modL2_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,9,0.6534645650121901,0.6449579831932772,0.7290981659729179,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,global,0.4
1,1,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,5e-05,2,32,2,0.2,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p2_miss40_scopetrain_locglobal,1,0.6771791868739658,0.453781512605042,0.6522460832247458,0.6222222222222222,1.0,0.0,0.0,22,train,global,0.4
1,1,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,16,5e-05,2,32,2,0.1,lr5e-05_bs16_modL2_fusion32_fusionL2_drop0p1_miss40_scopetrain_locglobal,1,0.6920743279986912,0.5462184873949579,0.7002553689993819,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,global,0.4
1,1,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,2,64,1,0.2,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.6516785873307123,0.6281512605042017,0.7304862077703926,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,global,0.4
1,1,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,2,64,1,0.1,lr5e-05_bs16_modL2_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7281604078080919,0.5609243697478992,0.6694649607265727,0.37777777777777777,0.0,1.0,0.0,22,train,global,0.4
1,1,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,16,5e-05,2,64,2,0.2,lr5e-05_bs16_modL2_fusion64_fusionL2_drop0p2_miss40_scopetrain_locglobal,8,0.6663797537485758,0.6176470588235294,0.755734603255587,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,global,0.4
