outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6781629494647192,0.5901234567901235,0.6500528391162238,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,18473,global,0.5
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6770947066901275,0.5851851851851851,0.6608747071166117,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,18473,global,0.5
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6908796604299899,0.5234567901234568,0.5981341393594808,0.543859649122807,0.4666666666666667,0.6296296296296297,0.09738442457802386,18473,global,0.5
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6866609727906655,0.5592592592592592,0.6280129708124089,0.5614035087719298,0.5,0.6296296296296297,0.13043729868748774,18473,global,0.5
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6939143309207555,0.5345679012345679,0.5762093631912886,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6983085045938083,0.5061728395061729,0.5638315986186151,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,18473,global,0.5
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6945474101198338,0.5160493827160494,0.5868146812701623,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,18473,global,0.5
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.7007434351247588,0.4901234567901234,0.5522365449256605,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,18473,global,0.5
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6490040153083632,0.6775748690318009,0.038750749081373215,0.6296286676079035,,0.6880409642687716,0.5888888888888889,0.6329674753705872,0.5964912280701754,0.7666666666666667,0.4074074074074074,0.1869855504436297,18473,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.6924557736120723,0.5849297573435503,0.6223437561949787,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,18473,global,0.5
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.6986577376092338,0.565772669220945,0.617535868690789,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,18473,global,0.5
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.6958546494143375,0.5989782886334611,0.6463578625651447,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,18473,global,0.5
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.7000288551705347,0.561941251596424,0.6196472626393823,0.5892857142857143,0.3448275862068966,0.8518518518518519,0.22696096888306336,18473,global,0.5
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.6982604284819308,0.5619412515964239,0.6103185234461395,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,18473,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.7057034216664935,0.49042145593869735,0.5806846377041581,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,18473,global,0.5
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.7040575679052417,0.4929757343550447,0.6107579449685339,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,18473,global,0.5
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.7052731653633261,0.4827586206896552,0.6093089264076189,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,18473,global,0.5
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6291627454670934,0.6804382060648906,0.0511910580098629,0.6035671997815371,,0.7007933750104598,0.4750957854406131,0.6236664977453914,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.6384407885731639,0.7471264367816092,0.7791012014126075,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,18473,global,0.5
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.6382708469284053,0.7675606641123882,0.7646122246617839,0.6964285714285714,0.8620689655172413,0.5185185185185185,0.40719959013082774,18473,global,0.5
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.6387079301601817,0.789272030651341,0.7864638663236649,0.6964285714285714,0.896551724137931,0.48148148148148145,0.4181391605661664,18473,global,0.5
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.6451430048394664,0.7586206896551724,0.7588601124992187,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,18473,global,0.5
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.6542764302302538,0.7151979565772669,0.7165666857346502,0.6607142857142857,0.896551724137931,0.4074074074074074,0.35075786100109796,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.66612580584382,0.6551724137931035,0.6617808664712204,0.6428571428571429,0.8620689655172413,0.4074074074074074,0.304063308253693,18473,global,0.5
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.6759636277533723,0.6257982120051085,0.618184499226324,0.6607142857142857,0.8620689655172413,0.4444444444444444,0.3390317518104052,18473,global,0.5
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.6787945336097144,0.6002554278416348,0.6201561409812364,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,18473,global,0.5
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6078125980299893,0.683480066883258,0.05236906558275223,0.5816280506551266,,0.679304992219148,0.6558109833971904,0.6368390659015055,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.6532197238509959,0.6704980842911878,0.7018228779236573,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,18473,global,0.5
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6715289541376497,0.6560182190349394,0.026789067313075066,0.6581344017758965,,0.6773350623499523,0.6066411238825032,0.6581967320797839,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,18473,global,0.5
