outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.7947240233110554,0.5384615384615385,0.6018731454615819,0.5733333333333334,0.6941176470588235,0.4153846153846154,0.11272419009321014,2002,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.7902299809454749,0.5248868778280543,0.5847960182126501,0.5799999999999998,0.7647058823529412,0.3384615384615385,0.1157103678525111,2002,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.8331910852065783,0.4461538461538462,0.5347392781189223,0.54,0.7882352941176471,0.21538461538461537,0.006195590713235627,2002,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.6897802197802197,0.675615547591781,0.060690391808748245,0.7069231271743774,0.7558983897206214,0.502262443438914,0.5859335494034734,0.54,0.9058823529411765,0.06153846153846154,-0.0772597922022638,2002,global,0.75
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.7110724355117768,0.6054298642533936,0.6775264753800936,0.5733333333333333,0.5999999999999999,0.5384615384615385,0.15904528477871954,2002,global,0.75
2,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.7210357513694265,0.5547511312217195,0.6845644310083356,0.5066666666666666,0.5882352941176471,0.4,-0.004608000830871923,2002,global,0.75
2,test_outer,global,0.5,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.7056615396913044,0.551131221719457,0.6654724113891225,0.5399999999999999,0.7176470588235293,0.30769230769230776,0.03745156046193933,2002,global,0.75
2,test_outer,global,0.75,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7143956043956043,0.7036455620484235,0.12220864742994308,0.7143955826759338,0.6736308910317529,0.6144796380090498,0.7331193740678683,0.5466666666666666,0.7764705882352941,0.24615384615384617,0.042218154491791025,2002,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.7352420346654519,0.6108597285067873,0.6897979960320688,0.5733333333333334,0.5647058823529412,0.5846153846153846,0.18433136352845525,2002,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.02,mean_retained_inner_models,,0.7024175824175825,0.6933538163509578,0.13884414732456207,0.7024175524711609,0.7275711559255302,0.6180995475113121,0.7121223796413387,0.5733333333333333,0.5529411764705883,0.6000000000000001,0.18932736776593134,2002,global,0.75
