outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8245054945054946,0.6225492728173052,0.08160523325204849,0.8245055079460144,0.6244343891402715,0.7531394450714938,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6545909300245473,18473,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8245054945054946,0.6225492728173052,0.08160523325204849,0.8245055079460144,0.5927601809954751,0.6586524276940099,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6753786453710127,18473,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8245054945054946,0.6225492728173052,0.08160523325204849,0.8245055079460144,0.6199095022624435,0.7207349146034864,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6674968776463668,18473,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8245054945054946,0.6225492728173052,0.08160523325204849,0.8245055079460144,0.665158371040724,0.7345637950514111,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6767193812540468,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7267032967032968,0.6572139012871315,0.09562309831380844,0.7267032861709595,0.7239819004524887,0.8241474948222354,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6454023118963936,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7267032967032968,0.6572139012871315,0.09562309831380844,0.7267032861709595,0.7963800904977376,0.869199720427342,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6497030463458845,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7267032967032968,0.6572139012871315,0.09562309831380844,0.7267032861709595,0.7149321266968326,0.8007441835195688,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6627578621623342,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7267032967032968,0.6572139012871315,0.09562309831380844,0.7267032861709595,0.7647058823529411,0.833140911877184,0.5666666666666667,1.0,0.0,0.0,0.6657042681731755,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7313186813186813,0.6593930090310691,0.06740842759609222,0.7313186526298523,0.8597285067873304,0.9003955195131667,0.7666666666666667,0.9411764705882353,0.5384615384615384,0.5374689682335793,0.6255211778723975,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7313186813186813,0.6593930090310691,0.06740842759609222,0.7313186526298523,0.8552036199095022,0.9053836359718713,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6413695253030086,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7313186813186813,0.6593930090310691,0.06740842759609222,0.7313186526298523,0.7782805429864252,0.8524200036593044,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6508340070529678,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7313186813186813,0.6593930090310691,0.06740842759609222,0.7313186526298523,0.7782805429864253,0.8298115955555403,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6564919897711972,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6732167832167832,0.6625138295705243,0.06106901168823242,0.6732167601585388,0.7549019607843137,0.8138717717648261,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,0.6045979559925583,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6732167832167832,0.6625138295705243,0.06106901168823242,0.6732167601585388,0.6519607843137255,0.7571503831565751,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6466312166013105,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6732167832167832,0.6625138295705243,0.06106901168823242,0.6732167601585388,0.696078431372549,0.8076341701247673,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6379201955798297,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6732167832167832,0.6625138295705243,0.06106901168823242,0.6732167601585388,0.7205882352941176,0.8308029589544796,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6504566601775017,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7251048951048951,0.6548905487740678,0.06467907130718231,0.7400399446487427,0.573529411764706,0.7172572825716842,0.5172413793103449,0.7647058823529411,0.16666666666666666,-0.08343982964941768,0.6681412914660705,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7251048951048951,0.6548905487740678,0.06467907130718231,0.7400399446487427,0.5784313725490197,0.6764446186363869,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6785413659041855,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7251048951048951,0.6548905487740678,0.06467907130718231,0.7400399446487427,0.5245098039215685,0.673609182223476,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.671154967380814,18473,global,0.5
