outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6860326871196436,0.6636998982623764,0.12147955596446991,0.6860326528549194,0.6965186950630293,0.5323456790123456,0.5940093885734349,0.5298245614035089,0.5533333333333333,0.5037037037037038,0.05742270770901532,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6860326871196436,0.6636998982623764,0.12147955596446991,0.6860326528549194,0.6971170508843004,0.5301234567901235,0.5858577188791643,0.5157894736842105,0.48,0.5555555555555556,0.035035580162762495,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6860326871196436,0.6636998982623764,0.12147955596446991,0.6860326528549194,0.6993852662460349,0.5108641975308642,0.5880023686983676,0.48421052631578937,0.44666666666666666,0.5259259259259259,-0.028255679525498217,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6860326871196436,0.6636998982623764,0.12147955596446991,0.6860326528549194,0.7020788872964747,0.4619753086419752,0.5631421937538554,0.4526315789473684,0.49333333333333335,0.40740740740740733,-0.10129539731982443,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6860326871196436,0.6636998982623764,0.12147955596446991,0.6860326528549194,0.70976884238539,0.42666666666666675,0.5125305246206069,0.4350877192982455,0.49333333333333335,0.37037037037037035,-0.13996132456374563,18473,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5918391994478951,0.6855980275110032,0.05083860456943512,0.5918391942977905,0.6698624283094672,0.6449553001277138,0.6798124022488475,0.6035714285714285,0.6206896551724138,0.5851851851851853,0.21209999867505808,18473,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5918391994478951,0.6855980275110032,0.05083860456943512,0.5918391942977905,0.6685933096494109,0.644955300127714,0.6884358890313006,0.6142857142857143,0.6275862068965516,0.6000000000000001,0.23156951972971812,18473,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5918391994478951,0.6855980275110032,0.05083860456943512,0.5918391942977905,0.6770997225368989,0.6209450830140485,0.6433010774664133,0.5928571428571427,0.6551724137931034,0.5259259259259259,0.18748734598229494,18473,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5918391994478951,0.6855980275110032,0.05083860456943512,0.5918391942977905,0.6794168133238296,0.60485312899106,0.6473803680156441,0.5714285714285714,0.6758620689655171,0.45925925925925926,0.14793409348939127,18473,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5918391994478951,0.6855980275110032,0.05083860456943512,0.5918391942977905,0.6849692289389143,0.5844189016602811,0.6308038299571865,0.5214285714285714,0.689655172413793,0.34074074074074073,0.04492831569386286,18473,global,0.6
