outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7403296703296703,0.661844058602533,0.06351098418235779,0.02,0.7407692670822144,outer_refit_model,38,0.713864334152334,0.6515837104072398,0.6410979059016757,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,22,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7403296703296703,0.661844058602533,0.06351098418235779,0.02,0.7407692670822144,outer_refit_model,38,0.7347470582662747,0.5203619909502262,0.5949366113762399,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,22,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7403296703296703,0.661844058602533,0.06351098418235779,0.02,0.7407692670822144,outer_refit_model,38,0.7336792644434628,0.502262443438914,0.5900250582291353,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,22,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7403296703296703,0.661844058602533,0.06351098418235779,0.02,0.7407692670822144,outer_refit_model,38,0.7173172186578277,0.6877828054298643,0.7282033345355143,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,22,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7247252747252746,0.6678722413163846,0.07159827649593353,0.02,0.7406593561172485,outer_refit_model,15,0.674715500586472,0.5972850678733032,0.6924835469620353,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,22,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7247252747252746,0.6678722413163846,0.07159827649593353,0.02,0.7406593561172485,outer_refit_model,15,0.6853823630428361,0.5610859728506787,0.6310665288809305,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,22,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7247252747252746,0.6678722413163846,0.07159827649593353,0.02,0.7406593561172485,outer_refit_model,15,0.6883929014122103,0.5610859728506787,0.6419711987359045,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,22,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7247252747252746,0.6678722413163846,0.07159827649593353,0.02,0.7406593561172485,outer_refit_model,15,0.6866506637265465,0.6334841628959276,0.6765119002661995,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,22,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6879120879120879,0.6737639011708018,0.12608326971530914,0.02,0.687912106513977,outer_refit_model,21,0.6666420738053034,0.6968325791855203,0.6839009556871988,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,22,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6879120879120879,0.6737639011708018,0.12608326971530914,0.02,0.687912106513977,outer_refit_model,21,0.6783268163728072,0.6334841628959276,0.6547786091903739,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,22,global,0.5
