outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,31,0.6327680903949976,0.7071428571428572,0.8187187394894162,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,2002,global,0.5
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,50,0.6677354064802709,0.6142857142857142,0.7557990982954447,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,78,0.5851348931009336,0.7857142857142858,0.8628493063892224,0.75,1.0,0.4,0.5291502622129182,2002,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,11,0.7181784648220574,0.4857142857142857,0.6907160247855736,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,2002,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,19,0.6111143983994274,0.7285714285714286,0.8502895496316549,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,2002,global,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,74,0.5804050015706719,0.7214285714285714,0.8287616724798234,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,65,0.6696034128141396,0.6714285714285714,0.8167659850501465,0.6666666666666666,0.5,0.9,0.4183300132670378,2002,global,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,56,0.579824979338127,0.7785714285714286,0.8575777397205968,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,2002,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,10,0.5980634257916593,0.7,0.81377715329783,0.625,0.7142857142857143,0.5,0.21821789023599236,2002,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,41,0.5778760461299836,0.7642857142857142,0.86150804854221,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.5
