outer_fold,outer_eval_target,patient,train_degrading_modality,train_missing_prop,test_degrading_modality,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_2_radio_report_alpha,inner_model_2_radio_report_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_3_radio_report_alpha,inner_model_3_radio_report_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_4_radio_report_alpha,inner_model_4_radio_report_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,inner_model_5_radio_report_alpha,inner_model_5_radio_report_R_bin_0,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models,seed
1,test_outer,11664651,global,0.0,global,0.0,0,-0.3772353529930115,0.40679383277893066,0,1.084251046180725,-0.8458642959594727,0.9113519191741943,-0.1324247568845749,1.0043970346450806,-0.09348022937774658,-0.30935990810394287,0.4232710003852844,0,0.11984255909919739,1.6268035173416138,1.552386999130249,-0.9220287203788757,1.327770471572876,0.23219774663448334,0.26739248633384705,0.5664526224136353,1,1.3723256587982178,0.546475350856781,0.7617592811584473,-0.16533160209655762,0.8659148812294006,0.2057686448097229,0.03008890151977539,0.5075216293334961,1,1.0431846380233765,1.342016339302063,1.028169870376587,-1.054984211921692,0.9286453723907471,-0.24228955805301666,-0.7737636566162109,0.31566551327705383,0,0.18819087743759155,-1.563982367515564,1.1487714052200317,-1.0027368068695068,1.6630377769470215,-0.5261746644973755,0.44394091963768006,-0.22518305855054427,0,5,22
1,test_outer,11694064,global,0.0,global,0.0,1,0.2434934377670288,0.5605743527412415,1,1.1173146963119507,0.05621916800737381,0.8015625476837158,-0.021499410271644592,1.081122875213623,0.6335070133209229,0.18194270133972168,0.5453606247901917,1,0.9423987865447998,0.30980125069618225,1.0066534280776978,-0.3540413975715637,1.050947904586792,0.5806841850280762,0.25914978981018066,0.5644272565841675,1,0.9459605813026428,-0.5294764637947083,1.1059134006500244,0.16452234983444214,0.9481261968612671,1.156350016593933,0.3486752212047577,0.5862963199615479,1,1.2720067501068115,0.29692959785461426,0.75538170337677,0.20536845922470093,0.972611665725708,0.5276491641998291,-0.03592332825064659,0.491020143032074,0,0.9718830585479736,0.20644772052764893,0.9240165948867798,-0.2716965079307556,1.1041004657745361,-0.051952652633190155,0.5495357394218445,0.19879507051134793,1,5,22
1,test_outer,11734752,global,0.0,global,0.0,0,0.05581521987915039,0.5139501690864563,1,1.2509291172027588,0.042800940573215485,1.1127054691314697,-0.2683488726615906,0.6363652944564819,0.6482093334197998,0.2889469265937805,0.5717383027076721,1,0.9588223099708557,0.296119749546051,0.8237944841384888,-0.29017797112464905,1.2173832654953003,0.6751871705055237,0.21653123199939728,0.5539222955703735,1,0.7572610378265381,-0.18579523265361786,1.175176739692688,0.17128224670886993,1.0675623416900635,0.5517264008522034,-0.3077182471752167,0.42367178201675415,0,1.163359522819519,-0.2165948450565338,0.6107215881347656,0.00834086537361145,1.2259187698364258,-0.5516442060470581,-0.491205096244812,0.37960973381996155,0,0.8633440732955933,-0.1333177387714386,1.243279218673706,-0.32716092467308044,0.8933765888214111,-1.0653557777404785,0.4885784566402435,-0.045694122376967926,0,5,22
1,test_outer,11790332,global,0.0,global,0.0,0,0.41807880997657776,0.6030234098434448,1,0.906082034111023,-0.10394260287284851,1.2942454814910889,0.5454701781272888,0.7996723651885986,0.8033847808837891,0.9743770360946655,0.7259910702705383,1,0.4560590386390686,0.6524417996406555,1.4784369468688965,0.7580450177192688,1.0655040740966797,1.4123432636260986,0.24505475163459778,0.5609589219093323,1,1.2006421089172363,-0.26284122467041016,0.7764099836349487,0.552734375,1.022947907447815,0.6076496243476868,0.854347825050354,0.7014783620834351,1,0.9828906059265137,0.8472402095794678,1.08749258518219,0.7443614602088928,0.9296168088912964,0.9905279874801636,-0.26069116592407227,0.435193806886673,0,0.7184683680534363,-0.6294912099838257,1.3798012733459473,0.018079519271850586,0.9017305970191956,-0.3934103846549988,0.6053291141986847,0.4277200834390914,1,5,22
1,test_outer,11929989,global,0.0,global,0.0,1,0.07625055313110352,0.5190533995628357,1,1.2734124660491943,0.2857972979545593,1.005220890045166,-0.2924978733062744,0.7213667035102844,0.22019144892692566,0.17913973331451416,0.5446655750274658,1,0.8021408319473267,0.3750869631767273,0.9668419361114502,-0.4916139841079712,1.2310171127319336,0.5782694816589355,-0.09955020248889923,0.4751330018043518,0,0.8916260004043579,0.09849132597446442,1.1339607238769531,-0.2610172629356384,0.974413275718689,-0.09286072105169296,0.10250304639339447,0.5256032943725586,1,1.1281235218048096,0.023295044898986816,0.9655120372772217,0.1785830557346344,0.9063644409179688,0.12004593014717102,-0.45126375555992126,0.3890603482723236,0,0.8936952352523804,0.1372956782579422,1.157765507698059,-0.561906099319458,0.9485392570495605,-0.8707455396652222,0.4907031238079071,-0.03719179124017917,0,5,22
1,test_outer,11940671,global,0.0,global,0.0,1,-0.00033956393599510193,0.49991512298583984,0,1.266379475593567,-0.010605882853269577,0.8953168988227844,-0.04364342242479324,0.838303804397583,0.061418160796165466,0.38556450605392456,0.5952144861221313,1,0.845054030418396,0.374588280916214,0.8845179080963135,-0.404238224029541,1.2704280614852905,0.942754864692688,-0.23093047738075256,0.4425226151943207,0,1.2957221269607544,-0.040987566113471985,1.1309822797775269,-0.2093784511089325,0.573295533657074,-0.7027432918548584,-0.24950292706489563,0.4379458725452423,0,0.930417537689209,0.3074307143688202,0.9248222708702087,-0.5976499319076538,1.1447601318359375,-0.4208984375,-0.4638170003890991,0.3860807418823242,0,0.8745633363723755,0.019604012370109558,0.937157392501831,-0.4274026155471802,1.188279390335083,-0.848329484462738,0.4723357677459717,-0.11077005263632995,0,5,22
1,test_outer,11984695,global,0.0,global,0.0,1,0.31053876876831055,0.5770167112350464,1,1.093494176864624,0.01720397174358368,1.335881233215332,0.6302422881126404,0.5706247091293335,0.1242060512304306,0.4958525002002716,0.6214841604232788,1,0.6564338207244873,0.33605286478996277,1.3468191623687744,0.7578067183494568,0.9967470169067383,0.24713635444641113,0.5117620229721069,0.625219464302063,1,1.1595649719238281,0.2651948034763336,0.8584250211715698,0.7463231086730957,0.9820101261138916,0.5978685617446899,0.1484806388616562,0.5370520949363708,1,1.0949125289916992,0.1856725960969925,0.9259853363037109,0.5815414786338806,0.9791021347045898,-0.3026775121688843,-0.11761168390512466,0.4706309139728546,0,0.5415722131729126,-0.7401461601257324,1.1892549991607666,-0.025453925132751465,1.2691727876663208,0.06167702376842499,0.5662806689739227,0.2666922146807914,1,5,22
1,test_outer,12129728,global,0.0,global,0.0,0,-0.05957085266709328,0.48511171340942383,0,0.969224214553833,-0.037059515714645386,1.0328103303909302,-0.2331855446100235,0.997965395450592,0.09824275225400925,-0.41888487339019775,0.39678362011909485,0,0.8680241107940674,0.33447566628456116,1.2221187353134155,-1.0466680526733398,0.9098571538925171,-0.29437029361724854,0.18096581101417542,0.5451183915138245,1,0.8302930593490601,0.3427368998527527,1.0490679740905762,-0.1772690862417221,1.1206388473510742,0.39646369218826294,-0.41253381967544556,0.3983047306537628,0,0.9612832069396973,0.20225122570991516,0.948481559753418,-0.48213568329811096,1.0902352333068848,-0.8940504789352417,-0.7460578083992004,0.32168087363243103,0,0.6182201504707336,-1.0604571104049683,1.1812622547149658,-0.6080211400985718,1.2005176544189453,-0.7199767827987671,0.4293998658657074,-0.28430010078670115,0,5,22
1,test_outer,12254080,global,0.0,global,0.0,1,-0.035926301032304764,0.4910193383693695,0,1.2623178958892822,0.033559322357177734,0.7961776256561279,-0.2031119465827942,0.9415043592453003,0.012290701270103455,0.03762955963611603,0.5094062685966492,1,1.0255703926086426,0.45949435234069824,1.1109600067138672,-0.3392484784126282,0.8634694218635559,0.02146729826927185,0.08198270201683044,0.520484209060669,1,0.9827932119369507,-0.08730211853981018,0.9748978614807129,-0.3318409323692322,1.0423089265823364,0.6286610960960388,-0.2216147631406784,0.4448219835758209,0,1.0024138689041138,-0.14754551649093628,0.9287581443786621,0.3248399794101715,1.0688279867172241,-0.7659234404563904,-0.5815134048461914,0.3585844337940216,0,0.7442991733551025,-0.5554253458976746,1.2887004613876343,-0.6240929365158081,0.9670002460479736,-0.5448484420776367,0.464863246679306,-0.14077905874523647,0,5,22
1,test_outer,12346959,global,0.0,global,0.0,0,-0.5432552695274353,0.3674306571483612,0,2.120509147644043,-0.6816267967224121,0.5092727541923523,-0.4804675579071045,0.3702181875705719,0.16292858123779297,-0.629016637802124,0.3477335274219513,0,0.3767050504684448,1.2348086833953857,1.077913522720337,-1.2766382694244385,1.5453815460205078,-0.631625771522522,-1.0200194120407104,0.2650236189365387,0,1.8898029327392578,-1.3211917877197266,0.5622903108596802,-0.5373225808143616,0.547906756401062,-0.476604700088501,-0.5053485631942749,0.37628456950187683,0,0.6454765796661377,0.3468897342681885,1.181009292602539,-1.3737101554870605,1.1735141277313232,-0.10020360350608826,-0.7519298791885376,0.3204009234905243,0,0.6141171455383301,-0.6166184544563293,1.0784353017807007,-0.4824955463409424,1.3074476718902588,-1.0377267599105835,0.33537465929985044,-0.6839751915774172,0,5,22
