outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.5913580246913581,0.663706909566187,0.5087719298245614,0.16666666666666666,0.8888888888888888,0.07985957062499249,0.740165151101391,4,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.6061728395061728,0.626145640093732,0.543859649122807,0.3,0.8148148148148148,0.13318097607517065,0.7417890166598794,4,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.5530864197530865,0.5669583238218328,0.47368421052631576,0.26666666666666666,0.7037037037037037,-0.032924319888319654,0.7811490997516526,4,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.5962962962962963,0.6134252413803984,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.7152770076453594,4,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,25,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.6148148148148148,0.6413202634342065,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.7103741764802866,4,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.38314176245210724,0.5182581554263983,0.5178571428571429,0.10344827586206896,0.9629629629629629,0.12885189058084473,0.8068507430756335,4,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.4278416347381865,0.5522539309746695,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,0.8125334277305566,4,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.48020434227330777,0.5794081841487371,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,0.8017485315174074,4,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.47381864623243936,0.5263161259521507,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,0.8241577297195215,4,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,22,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.5006385696040868,0.5162399494546477,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.8564575354070951,4,global,0.8
