outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6841269841269841,0.6696882570301673,0.041515450924634933,0.02,0.6841269731521606,mean_retained_inner_models,,0.6826304829097143,0.5849382716049383,0.6584292583831479,0.543859649122807,0.5199999999999999,0.5703703703703703,0.09255560352180416,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6841269841269841,0.6696882570301673,0.041515450924634933,0.02,0.6841269731521606,mean_retained_inner_models,,0.6938445289206939,0.5595061728395063,0.6350458105049851,0.536842105263158,0.5133333333333333,0.5629629629629629,0.0790724324109993,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6841269841269841,0.6696882570301673,0.041515450924634933,0.02,0.6841269731521606,mean_retained_inner_models,,0.7039558971738984,0.5375308641975309,0.6172097992758919,0.49824561403508777,0.5,0.4962962962962963,-0.003956317335432535,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6841269841269841,0.6696882570301673,0.041515450924634933,0.02,0.6841269731521606,mean_retained_inner_models,,0.6914466698958185,0.5476543209876544,0.63834127907916,0.5192982456140351,0.5399999999999999,0.4962962962962963,0.035803916100830446,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6841269841269841,0.6696882570301673,0.041515450924634933,0.02,0.6841269731521606,mean_retained_inner_models,,0.734308576511885,0.4767901234567901,0.5381211889740207,0.4947368421052632,0.5,0.4888888888888888,-0.011911349415471348,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6644127611518916,0.666643629395215,0.03602326661348343,0.02,0.664412796497345,mean_retained_inner_models,,0.6776464131196477,0.6326947637292465,0.6538604024479262,0.5964285714285713,0.4413793103448276,0.762962962962963,0.21781809535646462,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6644127611518916,0.666643629395215,0.03602326661348343,0.02,0.664412796497345,mean_retained_inner_models,,0.6774524434613921,0.6418901660280971,0.6564666099240213,0.575,0.4137931034482759,0.7481481481481481,0.17190639954204187,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6644127611518916,0.666643629395215,0.03602326661348343,0.02,0.664412796497345,mean_retained_inner_models,,0.6730612976032653,0.6480204342273307,0.6721148197185233,0.6107142857142857,0.5241379310344827,0.7037037037037037,0.23172038876897988,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6644127611518916,0.666643629395215,0.03602326661348343,0.02,0.664412796497345,mean_retained_inner_models,,0.6868201885152271,0.5982120051085569,0.6158311157830042,0.575,0.49655172413793097,0.6592592592592592,0.1587679028544252,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6644127611518916,0.666643629395215,0.03602326661348343,0.02,0.664412796497345,mean_retained_inner_models,,0.6925954335281498,0.5698595146871008,0.6031636555797583,0.5607142857142857,0.5517241379310345,0.5703703703703703,0.12300359366088631,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6287220026350461,0.679732960560355,0.02959238737821579,0.02,0.6355072259902954,mean_retained_inner_models,,0.6837439661163554,0.5675606641123883,0.5999812526250772,0.5607142857142857,0.6344827586206897,0.4814814814814815,0.1504562930769762,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6287220026350461,0.679732960560355,0.02959238737821579,0.02,0.6355072259902954,mean_retained_inner_models,,0.6829854813453354,0.5698595146871008,0.6088788838773482,0.5321428571428571,0.6068965517241379,0.4518518518518519,0.08787260453279433,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6287220026350461,0.679732960560355,0.02959238737821579,0.02,0.6355072259902954,mean_retained_inner_models,,0.682071541515664,0.5657726692209452,0.615022014067512,0.525,0.6206896551724138,0.4222222222222222,0.06438879684480027,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6287220026350461,0.679732960560355,0.02959238737821579,0.02,0.6355072259902954,mean_retained_inner_models,,0.6887944739307058,0.5670498084291189,0.613470142862718,0.5107142857142857,0.5862068965517242,0.4296296296296296,0.02246086915596395,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6287220026350461,0.679732960560355,0.02959238737821579,0.02,0.6355072259902954,mean_retained_inner_models,,0.7001962386095368,0.5581098339719028,0.5939085206189757,0.5142857142857142,0.5448275862068965,0.4814814814814815,0.026931242555946866,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.643450028232637,0.6731736622148092,0.02386738359928131,0.02,0.6505144834518433,mean_retained_inner_models,,0.6824998950337227,0.5933588761174968,0.6802956410112888,0.5785714285714285,0.5310344827586206,0.6296296296296297,0.1732887790565981,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.643450028232637,0.6731736622148092,0.02386738359928131,0.02,0.6505144834518433,mean_retained_inner_models,,0.6844296887627259,0.5734355044699873,0.6202925291267198,0.5392857142857143,0.496551724137931,0.5851851851851851,0.08841690235128753,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.643450028232637,0.6731736622148092,0.02386738359928131,0.02,0.6505144834518433,mean_retained_inner_models,,0.6994503155072153,0.5343550446998723,0.6103667221399087,0.5178571428571429,0.45517241379310347,0.5851851851851851,0.04214446725293403,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.643450028232637,0.6731736622148092,0.02386738359928131,0.02,0.6505144834518433,mean_retained_inner_models,,0.687980913011123,0.5596424010217114,0.6242019718376431,0.5392857142857143,0.5586206896551724,0.5185185185185185,0.07835158089646946,18473,global,0.0
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.643450028232637,0.6731736622148092,0.02386738359928131,0.02,0.6505144834518433,mean_retained_inner_models,,0.7049316107122597,0.5540229885057472,0.609622676604031,0.5107142857142858,0.496551724137931,0.5259259259259259,0.02237840817574822,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.665527950310559,0.671729848809363,0.05086127668619156,0.02,0.6793869733810425,mean_retained_inner_models,,0.7015432196244571,0.4987179487179487,0.5560289830238498,0.5285714285714286,0.5866666666666667,0.4615384615384615,0.050373821628347956,18473,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.665527950310559,0.671729848809363,0.05086127668619156,0.02,0.6793869733810425,mean_retained_inner_models,,0.6990999572856077,0.5256410256410258,0.5781182155669914,0.5214285714285715,0.5733333333333335,0.46153846153846156,0.042022519631382926,18473,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.665527950310559,0.671729848809363,0.05086127668619156,0.02,0.6793869733810425,mean_retained_inner_models,,0.7080013476347476,0.5246153846153846,0.5709682735602227,0.525,0.5733333333333334,0.46923076923076923,0.05036360808620142,18473,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.665527950310559,0.671729848809363,0.05086127668619156,0.02,0.6793869733810425,mean_retained_inner_models,,0.7174742929435185,0.5017948717948718,0.5602156051526639,0.5178571428571429,0.58,0.4461538461538462,0.03324096869967021,18473,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.665527950310559,0.671729848809363,0.05086127668619156,0.02,0.6793869733810425,mean_retained_inner_models,,0.7145229588714941,0.5428205128205128,0.6016962612924052,0.5392857142857143,0.5933333333333334,0.4769230769230769,0.0717592231382168,18473,global,0.0
