outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.712933684672815,0.6280404039823047,0.05089868605136871,0.6874843165278435,,0.6576352919383068,0.6469135802469136,0.651266163947501,0.6666666666666666,0.7,0.6296296296296297,0.33044655685430047,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.712933684672815,0.6280404039823047,0.05089868605136871,0.6874843165278435,,0.6742062935797974,0.611111111111111,0.647616629452366,0.6140350877192983,0.5666666666666667,0.6666666666666666,0.23391160766090932,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.712933684672815,0.6280404039823047,0.05089868605136871,0.6874843165278435,,0.6905229895832635,0.5679012345679013,0.5916011191280446,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.712933684672815,0.6280404039823047,0.05089868605136871,0.6874843165278435,,0.6713416664122259,0.6518518518518519,0.6230565468854683,0.7192982456140351,0.8333333333333334,0.5925925925925926,0.44087521846872635,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.712933684672815,0.6280404039823047,0.05089868605136871,0.6874843165278435,,0.6870761820787566,0.5777777777777778,0.6522711211059949,0.543859649122807,0.8333333333333334,0.2222222222222222,0.07029019463944165,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6747694334650857,0.6642726795306098,0.0639122799038887,0.6428132615983486,,0.6417173510128131,0.7279693486590038,0.737728691695602,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6747694334650857,0.6642726795306098,0.0639122799038887,0.6428132615983486,,0.6442848344922939,0.7330779054916986,0.7767528585485606,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6747694334650857,0.6642726795306098,0.0639122799038887,0.6428132615983486,,0.6437477429523695,0.7535121328224778,0.7330575513577944,0.6964285714285714,0.896551724137931,0.48148148148148145,0.4181391605661664,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6747694334650857,0.6642726795306098,0.0639122799038887,0.6428132615983486,,0.6475077332897042,0.7458492975734355,0.6964192991874876,0.7142857142857143,0.896551724137931,0.5185185185185185,0.45107184042428294,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6747694334650857,0.6642726795306098,0.0639122799038887,0.6428132615983486,,0.6580882021765021,0.7547892720306513,0.7229145666150195,0.6785714285714286,0.896551724137931,0.4444444444444444,0.3847625748992229,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6632301273605623,0.6574321334991808,0.06093558296561241,0.6327623296529055,,0.6500833538811975,0.6845466155810983,0.6747809719960276,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6632301273605623,0.6574321334991808,0.06093558296561241,0.6327623296529055,,0.643119705254006,0.7024265644955301,0.6991736112851926,0.6785714285714286,0.8275862068965517,0.5185185185185185,0.3652672604172104,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6632301273605623,0.6574321334991808,0.06093558296561241,0.6327623296529055,,0.656551456302073,0.661558109833972,0.689509171302957,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,18473,global,0.0
