outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111113,0.6726067896400534,0.05983516201376915,0.7611111402511597,0.7143425786030674,0.39375,0.4812393162393162,0.5,0.55,0.45,0.0,22,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111113,0.6726067896400534,0.05983516201376915,0.7611111402511597,0.7245760565737417,0.30625,0.4471845515595515,0.425,0.325,0.525,-0.16547005383792515,22,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7611111111111113,0.6726067896400534,0.05983516201376915,0.7611111402511597,0.7184236827425826,0.378125,0.5246957903207903,0.4875,0.325,0.65,-0.03253739538501411,22,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6253968253968254,0.6887469873009373,0.08490950614213943,0.6253968477249146,0.7031246963742794,0.46785714285714286,0.5401504844361987,0.49333333333333335,0.48571428571428577,0.5,-0.03908910548820038,22,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6253968253968254,0.6887469873009373,0.08490950614213943,0.6253968477249146,0.7117275123749016,0.3999999999999999,0.473290281147424,0.4800000000000001,0.48571428571428577,0.475,-0.06428571428571428,22,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6253968253968254,0.6887469873009373,0.08490950614213943,0.6253968477249146,0.7083201242649453,0.33928571428571425,0.44247482676054106,0.49333333333333335,0.48571428571428577,0.5,-0.014285714285714285,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7547619047619047,0.6689586793052343,0.13347499072551727,0.7547618746757507,0.7002096712573913,0.5285714285714285,0.5790170147313004,0.48,0.48571428571428565,0.475,-0.0456243478417038,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7547619047619047,0.6689586793052343,0.13347499072551727,0.7547618746757507,0.7064572131958975,0.47857142857142854,0.5584337091479948,0.5066666666666667,0.6285714285714286,0.4,0.04665381437929185,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7547619047619047,0.6689586793052343,0.13347499072551727,0.7547618746757507,0.7055326936381741,0.4607142857142856,0.5291678955964672,0.4800000000000001,0.5714285714285714,0.4,-0.05524142418360959,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.634920634920635,0.6883398958109355,0.09858535975217819,0.6349206566810608,0.8079375897785056,0.5821428571428571,0.6224132117882119,0.5866666666666667,0.7,0.45714285714285713,0.18249739136681523,22,global,0.66
