outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,46,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6425339366515838,0.7722741339120649,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6834942622645975,4,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,46,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6334841628959277,0.7139858000616515,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.6904862897181531,4,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,46,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6380090497737556,0.7005157870944179,0.5333333333333333,0.17647058823529413,1.0,0.2914915440650688,0.7098836443170708,4,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,46,0.6793406593406592,0.6728573558273765,0.09637969732284546,0.6989011168479919,0.6380090497737556,0.715800902187717,0.43333333333333335,0.0,1.0,0.0,0.7346962782419091,4,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.6108597285067874,0.6796508736924558,0.5666666666666667,1.0,0.0,0.0,0.6763109639041833,4,global,0.0
2,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.5972850678733032,0.6867293110683959,0.5666666666666667,1.0,0.0,0.0,0.6789415848382858,4,global,0.0
2,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.5656108597285068,0.7158358890654508,0.5666666666666667,1.0,0.0,0.0,0.6779209175690226,4,global,0.0
2,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,24,0.7324175824175825,0.6562822397107915,0.0420837476849556,0.7510989308357239,0.5113122171945701,0.6500356432158158,0.5666666666666667,1.0,0.0,0.0,0.6848638102820459,4,global,0.0
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.47058823529411764,0.641721763577086,0.4666666666666667,0.058823529411764705,1.0,0.16238586255274184,0.7515558213486243,4,global,0.0
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7327472527472528,0.717391429510666,0.03585449233651161,0.7429670095443726,0.4705882352941177,0.6167769595665379,0.5,0.11764705882352941,1.0,0.23371317622140134,0.764025647999044,4,global,0.0
