outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6680555555555555,0.8183825707403274,0.10991406440734863,0.6862373352050781,0.6587064237660893,0.7266666666666666,0.7239622464263638,0.6758620689655173,0.7571428571428571,0.6,0.36085375193916913,18473,global,0.25
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6680555555555555,0.8183825707403274,0.10991406440734863,0.6862373352050781,0.708294465790282,0.6933333333333334,0.66501281760724,0.689655172413793,0.7285714285714286,0.6533333333333333,0.38292925030764197,18473,global,0.25
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6680555555555555,0.8183825707403274,0.10991406440734863,0.6862373352050781,0.737261947571701,0.6466666666666667,0.6374659116851202,0.6137931034482758,0.7000000000000001,0.5333333333333334,0.23577991342478688,18473,global,0.25
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6680555555555555,0.8183825707403274,0.10991406440734863,0.6862373352050781,0.61674256983975,0.7533333333333334,0.7709085989198771,0.6551724137931034,0.8,0.52,0.3341333032550167,18473,global,0.25
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6107323232323232,1.6404527456559077,0.12367009371519089,0.6107323169708252,0.841519536901872,0.8723809523809525,0.9060069862915056,0.8275862068965516,0.7857142857142857,0.8666666666666668,0.6670005831493555,18473,global,0.25
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6107323232323232,1.6404527456559077,0.12367009371519089,0.6107323169708252,0.6313363082311672,0.8523809523809526,0.887647529231128,0.8206896551724139,0.7857142857142858,0.8533333333333333,0.6550748904144118,18473,global,0.25
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6107323232323232,1.6404527456559077,0.12367009371519089,0.6107323169708252,0.7663814254185826,0.7390476190476191,0.7745546817147252,0.6551724137931034,0.6714285714285715,0.64,0.3203479493668173,18473,global,0.25
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6107323232323232,1.6404527456559077,0.12367009371519089,0.6107323169708252,0.6345587237513614,0.7476190476190476,0.7596168714701925,0.6689655172413793,0.7428571428571428,0.6,0.36045856319753095,18473,global,0.25
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7545454545454545,0.8806234975317022,0.1206996813416481,0.7546716928482056,1.760141504888533,0.5609523809523809,0.505438847820648,0.5724137931034483,0.6,0.5466666666666666,0.14755286839774154,18473,global,0.25
3,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7545454545454545,0.8806234975317022,0.1206996813416481,0.7546716928482056,1.4183307307868194,0.6076190476190476,0.5710205473984618,0.6068965517241379,0.6714285714285715,0.5466666666666666,0.2207484609320892,18473,global,0.25
3,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7545454545454545,0.8806234975317022,0.1206996813416481,0.7546716928482056,1.3315384584372558,0.5876190476190477,0.5514530152484206,0.5586206896551724,0.6285714285714286,0.49333333333333335,0.12453515301409687,18473,global,0.25
3,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7545454545454545,0.8806234975317022,0.1206996813416481,0.7546716928482056,1.42579724815655,0.4228571428571429,0.47113769872246947,0.4206896551724138,0.48571428571428565,0.36,-0.1685572599218528,18473,global,0.25
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414141,0.779358215912637,0.07025516033172607,0.6623737215995789,0.9408226382145678,0.5857142857142856,0.6263644863409974,0.5241379310344827,0.5599999999999999,0.48571428571428577,0.045453872659621024,18473,global,0.25
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414141,0.779358215912637,0.07025516033172607,0.6623737215995789,0.7850413380212602,0.6171428571428572,0.6447657320339781,0.5724137931034482,0.5733333333333333,0.5714285714285714,0.14571330835586102,18473,global,0.25
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414141,0.779358215912637,0.07025516033172607,0.6623737215995789,0.7627670037471471,0.638095238095238,0.629706152563778,0.5793103448275861,0.4666666666666667,0.7,0.17093252660638322,18473,global,0.25
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6516414141414141,0.779358215912637,0.07025516033172607,0.6623737215995789,0.7350916215690091,0.5495238095238095,0.6017296051593469,0.5172413793103449,0.4,0.6428571428571428,0.0439808926508612,18473,global,0.25
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7047979797979798,0.9596206108473104,0.09582792967557907,0.7109848260879517,1.2149301378040431,0.6257142857142858,0.6328078489385259,0.5793103448275863,0.5066666666666666,0.6571428571428571,0.16369788776032065,18473,global,0.25
5,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7047979797979798,0.9596206108473104,0.09582792967557907,0.7109848260879517,1.1255715668967872,0.6019047619047619,0.6283967452503325,0.5655172413793104,0.5333333333333333,0.6,0.13524187304003257,18473,global,0.25
