outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.6761094274047467,0.1718239039182663,0.6177777647972107,0.4242424242424242,0.6622784078666432,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7000830429827886,22,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.6761094274047467,0.1718239039182663,0.6177777647972107,0.5454545454545454,0.7066451522333875,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6889829989226394,22,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.6761094274047467,0.1718239039182663,0.6177777647972107,0.5151515151515151,0.6680128249646966,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6818247899897748,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6244444444444445,0.7234106128656173,0.18923498690128326,0.6244443655014038,0.4242424242424242,0.6395511351393705,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.7125035789983,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6244444444444445,0.7234106128656173,0.18923498690128326,0.6244443655014038,0.4242424242424242,0.6929341157950785,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,0.718115124476095,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6244444444444445,0.7234106128656173,0.18923498690128326,0.6244443655014038,0.40909090909090906,0.6243996199878553,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.742852310757704,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222221,0.6998995749039977,0.12131480872631073,0.6272222399711609,0.4696969696969696,0.6926896632778986,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.717421410300886,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222221,0.6998995749039977,0.12131480872631073,0.6272222399711609,0.42424242424242425,0.6672175047175047,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7201543808758153,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6272222222222221,0.6998995749039977,0.12131480872631073,0.6272222399711609,0.4545454545454546,0.6757573531637703,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7106204999815323,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6255555555555555,0.7404093727891982,0.13597385585308075,0.6311111450195312,0.6181818181818182,0.8207555071191435,0.4375,0.2727272727272727,0.8,0.0778498944161523,0.692568533359939,22,global,0.33
