outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.702636106326648,0.528395061728395,0.5810234884025863,0.5228070175438597,0.6666666666666666,0.362962962962963,0.04296192068062008,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.6977999871857631,0.525432098765432,0.5728618305725681,0.5087719298245614,0.6133333333333333,0.39259259259259255,0.016303204338030643,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.6954390142555782,0.5150617283950617,0.5606291777246079,0.5087719298245614,0.62,0.3851851851851852,0.017152064720375688,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.6868109450885236,0.5637037037037038,0.5830929556504406,0.5543859649122806,0.6466666666666667,0.45185185185185184,0.12547402465547414,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6326784930045799,0.684327416458907,0.08229169994592667,0.6326785087585449,0.698024690975363,0.4930864197530864,0.5474828475197292,0.48771929824561405,0.5799999999999998,0.3851851851851852,-0.03244058815616522,22,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.7122226405512648,0.4794380587484035,0.5232649849405728,0.47857142857142854,0.6,0.34814814814814815,-0.05724684242919784,22,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.7081925966694388,0.4804597701149425,0.5250421688352567,0.47857142857142854,0.6,0.3481481481481481,-0.042414057558607346,22,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.705573020910583,0.4932311621966795,0.5235894593140346,0.5178571428571428,0.6206896551724138,0.40740740740740733,0.03498668134286102,22,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.7077016099660821,0.4607918263090678,0.5100116663646632,0.4928571428571429,0.6206896551724137,0.3555555555555555,-0.01573431125283441,22,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6237169834995921,0.6827527592861213,0.06771157681941986,0.642601490020752,0.6993513987460933,0.46947637292464883,0.5141048362363932,0.475,0.6068965517241379,0.3333333333333333,-0.06836338657101446,22,global,0.8
