outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7026758265888701,0.6587275111603499,0.0334477573633194,0.7054944038391113,0.6826530190395913,0.588641975308642,0.6258155877911067,0.5578947368421053,0.6,0.5111111111111112,0.11098852465915734,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7026758265888701,0.6587275111603499,0.0334477573633194,0.7054944038391113,0.6898124647050411,0.5567901234567902,0.607215759545629,0.5263157894736842,0.5466666666666666,0.5037037037037037,0.051964084362620844,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7026758265888701,0.6587275111603499,0.0334477573633194,0.7054944038391113,0.691194079033487,0.548641975308642,0.6155059604005836,0.49824561403508777,0.5000000000000001,0.4962962962962963,-0.0057326188525671385,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7026758265888701,0.6587275111603499,0.0334477573633194,0.7054944038391113,0.6783105525390296,0.6167901234567902,0.6814734761503404,0.5403508771929825,0.5466666666666666,0.5333333333333334,0.07813258416370508,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7026758265888701,0.6587275111603499,0.0334477573633194,0.7054944038391113,0.6842112409134784,0.582962962962963,0.6671030069990769,0.5298245614035088,0.5866666666666667,0.4666666666666666,0.052872896516397025,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7135234330886504,0.6600640561712913,0.036786533892154694,0.7135234475135803,0.6876138565637318,0.5604086845466156,0.6073031983379413,0.5464285714285715,0.6344827586206897,0.45185185185185184,0.08732917393990189,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7135234330886504,0.6600640561712913,0.036786533892154694,0.7135234475135803,0.6834150573282559,0.5841634738186462,0.604280614700906,0.5607142857142857,0.5655172413793104,0.5555555555555556,0.12404054584464841,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7135234330886504,0.6600640561712913,0.036786533892154694,0.7135234475135803,0.6860105781492967,0.5777777777777777,0.5930990067840629,0.5678571428571428,0.5586206896551724,0.5777777777777777,0.1401256792177507,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7135234330886504,0.6600640561712913,0.036786533892154694,0.7135234475135803,0.6885758067718583,0.5680715197956576,0.5901399046390389,0.5678571428571428,0.5517241379310345,0.5851851851851851,0.14161992663711906,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7135234330886504,0.6600640561712913,0.036786533892154694,0.7135234475135803,0.6913641819407197,0.5530012771392082,0.6081826315469342,0.5214285714285715,0.49655172413793097,0.5481481481481482,0.0472557209651624,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6700138026224983,0.6658711946152982,0.030254945158958435,0.6722567081451416,0.6691166926331433,0.6446998722860793,0.6720772509751585,0.5928571428571429,0.6620689655172413,0.5185185185185185,0.17662778632598325,22,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6700138026224983,0.6658711946152982,0.030254945158958435,0.6722567081451416,0.6754547251886018,0.6222222222222222,0.6508148363899227,0.5678571428571428,0.6,0.5333333333333333,0.13635504246157912,22,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6700138026224983,0.6658711946152982,0.030254945158958435,0.6722567081451416,0.6825502402960495,0.5782886334610472,0.6322842741926648,0.5428571428571429,0.5379310344827587,0.548148148148148,0.08479275558480753,22,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6700138026224983,0.6658711946152982,0.030254945158958435,0.6722567081451416,0.6902857945211955,0.5647509578544062,0.6100913083175259,0.5321428571428571,0.5034482758620691,0.562962962962963,0.06172640243407773,22,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6700138026224983,0.6658711946152982,0.030254945158958435,0.6722567081451416,0.6923960089651645,0.5568326947637293,0.5878642488563098,0.5321428571428571,0.5586206896551724,0.5037037037037038,0.06551208322442431,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6417952820126733,0.6759265075658041,0.02593410573899746,0.6558175086975098,0.665118294457766,0.7016602809706258,0.7174463926950624,0.6214285714285714,0.6758620689655173,0.562962962962963,0.2605365382487031,22,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6417952820126733,0.6759265075658041,0.02593410573899746,0.6558175086975098,0.6681835476337394,0.6817369093231164,0.7228171876751783,0.6035714285714286,0.6344827586206897,0.5703703703703703,0.23179862163557585,22,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6417952820126733,0.6759265075658041,0.02593410573899746,0.6558175086975098,0.6689433929278849,0.7026819923371648,0.7316137101427811,0.6142857142857142,0.6206896551724138,0.6074074074074074,0.2658013066172163,22,global,0.0
