outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6726686982629031,0.6148148148148149,0.6441862331335685,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,4,global,0.3
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6780254509023521,0.5876543209876544,0.6320460475543296,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,4,global,0.3
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6736074036804686,0.606172839506173,0.651835975701081,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,4,global,0.3
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6687872110171753,0.6333333333333333,0.6699070710211958,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,4,global,0.3
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6667055063631363,0.654320987654321,0.6630861059958414,0.631578947368421,0.6666666666666666,0.5925925925925926,0.25990178628989924,4,global,0.3
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6790968194907914,0.6049382716049383,0.6416435315249099,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,4,global,0.3
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.68616380398892,0.5493827160493827,0.5928540436109181,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,4,global,0.3
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6996463489210147,0.49135802469135803,0.525420065867755,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,4,global,0.3
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6666494133885438,0.6596319329324055,0.02447975054383278,0.6544095855206251,,0.6967164200039947,0.508641975308642,0.5412444062943886,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,4,global,0.3
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6557224396675976,0.6577266922094508,0.7239592352985931,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,4,global,0.3
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6583490733827705,0.6564495530012773,0.7196691353288802,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,4,global,0.3
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6610345165240173,0.644955300127714,0.694501827662203,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,4,global,0.3
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6563534769221236,0.665389527458493,0.7462417513089463,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,4,global,0.3
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6646830113429937,0.6475095785440613,0.7190636695893688,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,4,global,0.3
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6725174260166147,0.6066411238825032,0.6753766122626275,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,4,global,0.3
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6696074686011445,0.6181353767560663,0.6849679010663599,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,4,global,0.3
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6788648889218055,0.578544061302682,0.641279145572929,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,4,global,0.3
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6894645209862602,0.6572803095735633,0.05716126039624214,0.660883879289031,,0.6766196056734674,0.590676883780332,0.6816630967577475,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,4,global,0.3
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.6771094125531556,0.6181353767560664,0.6033274350611588,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,4,global,0.3
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.6810971550057074,0.607918263090677,0.5828981412465851,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,4,global,0.3
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.685496544605,0.5772669220945084,0.5699194032417418,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,4,global,0.3
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.6850115555849123,0.6053639846743295,0.5803278398654446,0.6607142857142857,0.9310344827586207,0.37037037037037035,0.3670406460710601,4,global,0.3
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.684583122510131,0.59514687100894,0.5971943813876102,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,4,global,0.3
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.6967821815011775,0.5261813537675606,0.5545593000805913,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,4,global,0.3
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.6906691661704744,0.5402298850574713,0.5822187456397943,0.5892857142857143,0.896551724137931,0.25925925925925924,0.20328251905456077,4,global,0.3
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.6880564610772868,0.5593869731800767,0.5852371592019323,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,4,global,0.3
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.729790137398833,0.663383744691898,0.0576196163892746,0.7009802833199501,,0.6914750325298099,0.5146871008939975,0.5637278616173758,0.48214285714285715,0.6896551724137931,0.25925925925925924,-0.05650529196840086,4,global,0.3
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6805282878838154,0.5977011494252874,0.7062202934732127,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,4,global,0.3
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6816838955362046,0.5862068965517242,0.68295954973448,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,4,global,0.3
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.678315962977465,0.611749680715198,0.7020894633449433,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,4,global,0.3
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6784047445736048,0.6334610472541506,0.7254323578620696,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,4,global,0.3
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6784297792351927,0.6794380587484036,0.7665870015502129,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,4,global,0.3
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6782033770442636,0.6909323116219668,0.7523445702208214,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,4,global,0.3
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6838723451220109,0.6666666666666666,0.7196813149834582,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,4,global,0.3
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6899663537067424,0.6079182630906769,0.64343647002408,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,4,global,0.3
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,0.6932900432900433,0.6702400226512288,0.06836822628974915,0.6591059416532516,,0.6866394824941001,0.6487867177522351,0.6628138704265495,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,4,global,0.3
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6482744426426537,0.7217948717948718,0.7389127536728605,0.6785714285714286,0.6333333333333333,0.7307692307692307,0.3641025641025641,4,global,0.3
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6560961104485464,0.6948717948717948,0.7142800549386107,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,4,global,0.3
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6625557434020161,0.6782051282051281,0.6853287513184884,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,4,global,0.3
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6716738961798525,0.6743589743589744,0.6750470747052755,0.5714285714285714,0.43333333333333335,0.7307692307692307,0.17080336405875962,4,global,0.3
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6695951205864691,0.6923076923076923,0.699480766938148,0.5892857142857143,0.43333333333333335,0.7692307692307693,0.21336939367696836,4,global,0.3
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6751619825525443,0.712820512820513,0.7371628325530752,0.6428571428571429,0.43333333333333335,0.8846153846153846,0.3510058805848247,4,global,0.3
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6764665909760595,0.7,0.7627640136083624,0.6071428571428571,0.36666666666666664,0.8846153846153846,0.28941438070815306,4,global,0.3
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.683608337379768,0.6846153846153845,0.7471817718087692,0.5714285714285714,0.3,0.8846153846153846,0.22438727760202973,4,global,0.3
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,0.6912259238346194,0.6607579329229444,0.04321211203932762,0.6696198303252459,,0.6851799540835317,0.6961538461538461,0.7212848095854858,0.5714285714285714,0.3333333333333333,0.8461538461538461,0.20672455764868078,4,global,0.3
