outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,42,0.7121390981472829,0.5039525691699605,0.5438376664217549,0.6,0.6521739130434783,0.5454545454545454,0.19881069312188604,4,global,0.3
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,33,0.6778018234071995,0.6936758893280632,0.755396317583577,0.6,0.2608695652173913,0.9545454545454546,0.2971053150798298,4,global,0.3
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,75,0.6653708097259744,0.6778656126482214,0.6473664049475841,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,4,global,0.3
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,33,0.7130742150984768,0.6660079051383399,0.6747750257877311,0.6888888888888889,0.6521739130434783,0.7272727272727273,0.380198765217406,4,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,48,0.6628379311735666,0.6640316205533596,0.6908561248834527,0.6222222222222222,0.9130434782608695,0.3181818181818182,0.2889602459083516,4,global,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,80,0.6207238609712722,0.7035573122529645,0.7339607364041235,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,4,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,37,0.6248957170438736,0.8122529644268774,0.8526182537207777,0.6888888888888889,0.8260869565217391,0.5454545454545454,0.38799274114349913,4,global,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,13,0.6738503321572603,0.6343873517786561,0.708926394690093,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,72,0.6391455859614795,0.658102766798419,0.7305674886522866,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,42,0.6224809085245563,0.7233201581027667,0.7657219079045305,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,54,0.6118974736943206,0.7687747035573123,0.8021803514420767,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,4,global,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,0.0001,1,64,1,False,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,50,0.5530455649866831,0.7826086956521738,0.807147777299406,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,4,global,0.3
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,61,0.6973318648850816,0.3913043478260869,0.5304886480274817,0.4,0.4782608695652174,0.3181818181818182,-0.20601483360204825,4,global,0.3
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,32,1,False,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,76,0.6901085867969466,0.5968379446640316,0.6421119567670436,0.5111111111111111,1.0,0.0,0.0,4,global,0.3
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,27,0.6852400109223088,0.5652173913043479,0.6221262981696407,0.5777777777777777,0.43478260869565216,0.7272727272727273,0.16923087645620707,4,global,0.3
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,1e-05,1,64,1,False,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,52,0.7015832224570872,0.4624505928853755,0.51394113081532,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,4,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,78,0.63614762515665,0.6798418972332017,0.7377226275492603,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,4,global,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,63,0.6726821550693263,0.7509881422924903,0.8005941764293735,0.7555555555555555,0.6086956521739131,0.9090909090909091,0.5407132881893446,4,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,63,0.6320717298557921,0.7213438735177866,0.7586256357541967,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,4,global,0.3
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,5e-05,1,64,1,False,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,39,0.6304248511123215,0.7154150197628459,0.7466309629323844,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,4,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,9,0.6676586598947591,0.6660079051383399,0.6981232860126168,0.6,0.9565217391304348,0.22727272727272727,0.2702711947261354,4,global,0.3
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,52,0.6632352910690847,0.717391304347826,0.7366003646060049,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,4,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,17,0.6397703961752205,0.7490118577075099,0.7957127380567071,0.6666666666666666,0.7391304347826086,0.5909090909090909,0.33402405059749574,4,global,0.3
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,32,0.0001,1,64,1,False,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,43,0.6247543369592137,0.6956521739130435,0.7253644015070961,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,4,global,0.3
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss30_trlocglobal,61,0.7023886370403382,0.47233201581027673,0.49434644342413553,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,4,global,0.3
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss30_trlocglobal,17,0.6957255786293396,0.5513833992094862,0.577943303954773,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,4,global,0.3
