outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6668424521396055,0.6481481481481483,0.7878838106327941,0.631578947368421,0.8888888888888888,0.19047619047619047,0.11021667854435135,22,blood,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6600753774387502,0.7076719576719577,0.8043996849354688,0.7017543859649122,0.8888888888888888,0.38095238095238093,0.3192804962307729,22,blood,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6578483589974807,0.705026455026455,0.8157359215599577,0.6842105263157895,0.8333333333333334,0.42857142857142855,0.28690229202651557,22,blood,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6581713266394696,0.6997354497354498,0.8225035943171931,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,22,blood,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6488956293417535,0.6924603174603174,0.8249305955373774,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,22,blood,0.6
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6668424521396055,0.6481481481481483,0.7878838106327941,0.631578947368421,0.8888888888888888,0.19047619047619047,0.11021667854435135,22,blood,0.6
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6685665558284325,0.6309523809523809,0.7844639916118407,0.631578947368421,0.8888888888888888,0.19047619047619047,0.11021667854435135,22,blood,0.6
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6680196536500498,0.6243386243386243,0.7684331029012152,0.631578947368421,0.8611111111111112,0.23809523809523808,0.12582050868307793,22,blood,0.6
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6649228323837374,0.6653439153439153,0.7964474657838175,0.6666666666666666,0.8888888888888888,0.2857142857142857,0.22144409528221717,22,blood,0.6
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6689572893705091,0.6190476190476191,0.7698960213117444,0.6140350877192983,0.8333333333333334,0.23809523809523808,0.08730871646426867,22,blood,0.6
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6668424521396055,0.6481481481481483,0.7878838106327941,0.631578947368421,0.8888888888888888,0.19047619047619047,0.11021667854435135,22,blood,0.6
1,test_outer,radio,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6662068031164494,0.6455026455026455,0.7785811748752516,0.6666666666666666,0.8888888888888888,0.2857142857142857,0.22144409528221717,22,blood,0.6
1,test_outer,radio,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6658138787488649,0.6706349206349206,0.799937333921556,0.6666666666666666,0.8888888888888888,0.2857142857142857,0.22144409528221717,22,blood,0.6
1,test_outer,radio,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6680110924485443,0.6349206349206349,0.7829629142710588,0.6491228070175439,0.8611111111111112,0.2857142857142857,0.17946791717655225,22,blood,0.6
1,test_outer,radio,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6684238979149039,0.626984126984127,0.7615076191681501,0.6666666666666666,0.8611111111111112,0.3333333333333333,0.23006976934276285,22,blood,0.6
1,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6668424521396055,0.6481481481481483,0.7878838106327941,0.631578947368421,0.8888888888888888,0.19047619047619047,0.11021667854435135,22,blood,0.6
1,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6671009917489227,0.6309523809523809,0.7868429147900232,0.631578947368421,0.8888888888888888,0.19047619047619047,0.11021667854435135,22,blood,0.6
1,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6640203130942424,0.671957671957672,0.8054832788413785,0.631578947368421,0.8611111111111112,0.23809523809523808,0.12582050868307793,22,blood,0.6
1,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6635436187048908,0.6494708994708995,0.8060233929047128,0.6666666666666666,0.8888888888888888,0.2857142857142857,0.22144409528221717,22,blood,0.6
1,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,0.7793212112431179,0.6427313762446887,0.6628768699008364,0.6441798941798942,0.7926142000702598,0.6666666666666666,0.8888888888888888,0.2857142857142857,0.22144409528221717,22,blood,0.6
