outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,mean_retained_inner_models,,0.6528021308247507,0.7004524886877828,0.7578194542935529,0.6133333333333333,0.6,0.6307692307692309,0.25007800078597503,55602,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,mean_retained_inner_models,,0.6361426277888913,0.7538461538461539,0.8163660695957592,0.6599999999999999,0.7058823529411764,0.6,0.34317725461765985,55602,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,mean_retained_inner_models,,0.6546308198944766,0.706787330316742,0.7662628975204747,0.6133333333333333,0.611764705882353,0.6153846153846153,0.25847156036010577,55602,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6692307692307692,0.6720772714130939,0.08731459081172943,0.02,0.6692307591438293,mean_retained_inner_models,,0.6693112128121042,0.7049773755656108,0.7389039979582198,0.6333333333333333,0.6588235294117647,0.6,0.30813953446578646,55602,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,mean_retained_inner_models,,0.6761922236586255,0.5782805429864254,0.6846706144955496,0.5799999999999998,0.6705882352941177,0.4615384615384615,0.16416124404103818,55602,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,mean_retained_inner_models,,0.6889575985963428,0.5475113122171946,0.6724245469458181,0.5599999999999999,0.6823529411764706,0.4,0.10519759172957224,55602,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,mean_retained_inner_models,,0.7024045338053642,0.497737556561086,0.5987239073974553,0.47333333333333333,0.5764705882352941,0.3384615384615385,-0.10196119995733173,55602,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7226373626373626,0.6531224581467556,0.08612427115440369,0.02,0.7226373553276062,mean_retained_inner_models,,0.6835299695265847,0.5981900452488688,0.6977184196240334,0.5599999999999999,0.6,0.5076923076923077,0.1250144303800506,55602,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,mean_retained_inner_models,,0.655804473014936,0.6524886877828054,0.7040331956724963,0.6133333333333333,0.6705882352941176,0.5384615384615385,0.21656613541571854,55602,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,mean_retained_inner_models,,0.6672004387802924,0.6262443438914027,0.6859373545356592,0.5933333333333334,0.6352941176470588,0.5384615384615384,0.1830789950259239,55602,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,mean_retained_inner_models,,0.652302859894929,0.6823529411764706,0.7066939208465436,0.6133333333333333,0.7647058823529411,0.4153846153846154,0.21459016599071523,55602,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6548351648351648,0.6755318745111047,0.05249297246336937,0.02,0.666373610496521,mean_retained_inner_models,,0.6530695865958038,0.7040723981900452,0.7678262239846773,0.6333333333333333,0.7058823529411764,0.5384615384615385,0.2667313670421242,55602,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,mean_retained_inner_models,,0.6916191154268383,0.6490196078431373,0.7122506976254519,0.6068965517241379,0.5529411764705883,0.6833333333333333,0.26115973456459285,55602,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,mean_retained_inner_models,,0.7127280891834931,0.5833333333333333,0.6779376001468187,0.5172413793103449,0.48235294117647054,0.5666666666666667,0.07016925704144249,55602,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,mean_retained_inner_models,,0.7208175870033526,0.5549019607843138,0.660651306234825,0.5310344827586206,0.4470588235294118,0.65,0.11944787211977403,55602,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6888211788211789,0.6765627357591694,0.11154016852378845,0.02,0.7061439156532288,mean_retained_inner_models,,0.7165802865347798,0.5980392156862745,0.6875356897343309,0.5172413793103449,0.3764705882352941,0.7166666666666667,0.1229489543454259,55602,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.727932067932068,0.646339552481732,0.05702342092990875,0.02,0.7455145120620728,mean_retained_inner_models,,0.7270571208491176,0.5705882352941176,0.7149358957969284,0.5793103448275863,0.5529411764705883,0.6166666666666667,0.16954381543757774,55602,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.727932067932068,0.646339552481732,0.05702342092990875,0.02,0.7455145120620728,mean_retained_inner_models,,0.739019897554287,0.5009803921568627,0.6400270325760683,0.5241379310344827,0.6117647058823529,0.4,0.0018088143626272617,55602,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.727932067932068,0.646339552481732,0.05702342092990875,0.02,0.7455145120620728,mean_retained_inner_models,,0.7136633424677373,0.5745098039215687,0.7022332325657731,0.5655172413793104,0.6588235294117648,0.4333333333333334,0.0833927654875892,55602,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.727932067932068,0.646339552481732,0.05702342092990875,0.02,0.7455145120620728,mean_retained_inner_models,,0.7121957270612358,0.5666666666666667,0.6755821666082029,0.5724137931034482,0.7294117647058823,0.35,0.0753692267304053,55602,global,0.75
