outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6884748102139406,0.6661242632312506,0.03811145946383476,0.6694190446287394,,0.6833117021364756,0.5814814814814815,0.5941455527572802,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6884748102139406,0.6661242632312506,0.03811145946383476,0.6694190446287394,,0.6913486822863154,0.5691358024691359,0.6234204908737181,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6884748102139406,0.6661242632312506,0.03811145946383476,0.6694190446287394,,0.7018738566601785,0.5444444444444445,0.5789532031913998,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6884748102139406,0.6661242632312506,0.03811145946383476,0.6694190446287394,,0.6939162461438942,0.5407407407407407,0.6193422212548177,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6884748102139406,0.6661242632312506,0.03811145946383476,0.6694190446287394,,0.7145391282102854,0.42592592592592593,0.5453985649512637,0.40350877192982454,0.4,0.4074074074074074,-0.19235526336800596,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7007701235962105,0.6698186292382371,0.05993529036641121,0.6708024349063635,,0.6655057762310158,0.715197956577267,0.7461132105661767,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,18473,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7007701235962105,0.6698186292382371,0.05993529036641121,0.6708024349063635,,0.6648665731012395,0.722860791826309,0.7197323771878754,0.6785714285714286,0.5172413793103449,0.8518518518518519,0.389528554467062,18473,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7007701235962105,0.6698186292382371,0.05993529036641121,0.6708024349063635,,0.6659553013079531,0.7177522349936143,0.7029927977671862,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,18473,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7007701235962105,0.6698186292382371,0.05993529036641121,0.6708024349063635,,0.6702498704192726,0.6730523627075351,0.6475211284783717,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,18473,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7007701235962105,0.6698186292382371,0.05993529036641121,0.6708024349063635,,0.6706566277114965,0.6219667943805876,0.6587925700172876,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6679481146872452,0.6621455771675636,0.028195030987262726,0.6538506112992764,,0.6588851664176492,0.6794380587484036,0.7055394306629285,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,18473,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6679481146872452,0.6621455771675636,0.028195030987262726,0.6538506112992764,,0.6651785878893816,0.6462324393358876,0.6599782750597025,0.6071428571428571,0.5517241379310345,0.6666666666666666,0.21951508901390604,18473,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6679481146872452,0.6621455771675636,0.028195030987262726,0.6538506112992764,,0.6606812369953381,0.6743295019157088,0.6883858842062532,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,18473,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6679481146872452,0.6621455771675636,0.028195030987262726,0.6538506112992764,,0.6784774709397465,0.6040868454661558,0.6142246048668771,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,18473,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6679481146872452,0.6621455771675636,0.028195030987262726,0.6538506112992764,,0.6949671551436282,0.524904214559387,0.5788700317945228,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616789008093356,0.6642055147863773,0.016075337305665016,0.6536412416025996,,0.6739365740445198,0.6513409961685824,0.732940200659403,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616789008093356,0.6642055147863773,0.016075337305665016,0.6536412416025996,,0.6742388445347665,0.6296296296296297,0.689266937719549,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616789008093356,0.6642055147863773,0.016075337305665016,0.6536412416025996,,0.6858559463363798,0.5644955300127714,0.6298397987521093,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,18473,global,0.0
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6616789008093356,0.6642055147863773,0.016075337305665016,0.6536412416025996,,0.6641397899041124,0.6194125159642402,0.6881355227349161,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,18473,global,0.0
