outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.631468410816237,0.6706457166748143,0.04719365015625954,0.6395288109779358,0.705436141631035,0.5960493827160493,0.6558279273090014,0.5368421052631579,0.5533333333333333,0.5185185185185185,0.07918353102542755,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.631468410816237,0.6706457166748143,0.04719365015625954,0.6395288109779358,0.7165099695524393,0.554074074074074,0.6169879891877184,0.5263157894736843,0.5266666666666666,0.5259259259259259,0.05868698864574599,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.631468410816237,0.6706457166748143,0.04719365015625954,0.6395288109779358,0.6913584123382864,0.5995061728395061,0.6384514659469506,0.5578947368421053,0.5533333333333333,0.5629629629629629,0.12515841318065868,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.631468410816237,0.6706457166748143,0.04719365015625954,0.6395288109779358,0.7001987311537332,0.5782716049382717,0.6065402521995589,0.5614035087719298,0.5466666666666666,0.5777777777777778,0.13797218022706897,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.631468410816237,0.6706457166748143,0.04719365015625954,0.6395288109779358,0.7104085512405858,0.511358024691358,0.5522723687884137,0.5052631578947369,0.5066666666666667,0.5037037037037038,0.010449675727884649,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6128772193989586,0.6855238654290738,0.03701714426279068,0.6128772497177124,0.6685199314532173,0.6761174968071519,0.6942687491064672,0.6,0.6206896551724137,0.5777777777777777,0.24777117950014782,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6128772193989586,0.6855238654290738,0.03701714426279068,0.6128772497177124,0.6720198782509523,0.6666666666666667,0.6841358975908133,0.575,0.6,0.548148148148148,0.17623710208763935,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6128772193989586,0.6855238654290738,0.03701714426279068,0.6128772497177124,0.6754735947720704,0.6544061302681993,0.681675269156787,0.5607142857142857,0.5999999999999999,0.5185185185185185,0.1547789706216222,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6128772193989586,0.6855238654290738,0.03701714426279068,0.6128772497177124,0.6830781395597133,0.5908045977011495,0.6236368010771967,0.5607142857142857,0.5724137931034483,0.548148148148148,0.17971827151734296,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6128772193989586,0.6855238654290738,0.03701714426279068,0.6128772497177124,0.6918242860472829,0.5169859514687101,0.5724126639451004,0.5178571428571429,0.5103448275862068,0.5259259259259259,0.003334171922620832,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6033863479515654,0.676331054573438,0.03739984706044197,0.6033862829208374,0.6568622633436956,0.6679438058748404,0.7070451837787444,0.6464285714285714,0.6275862068965518,0.6666666666666667,0.2986022865669215,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6033863479515654,0.676331054573438,0.03739984706044197,0.6033862829208374,0.6661387749128644,0.6526181353767562,0.6839138078188333,0.6142857142857142,0.5999999999999999,0.6296296296296297,0.23326319280908211,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6033863479515654,0.676331054573438,0.03739984706044197,0.6033862829208374,0.6754992323076946,0.6280970625798211,0.6399557066871211,0.5964285714285714,0.6137931034482759,0.5777777777777777,0.1940434192088035,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6033863479515654,0.676331054573438,0.03739984706044197,0.6033862829208374,0.6729926202390504,0.6475095785440612,0.6943899068483994,0.6,0.6344827586206897,0.562962962962963,0.20194318675264614,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6033863479515654,0.676331054573438,0.03739984706044197,0.6033862829208374,0.6769671082974948,0.6355044699872285,0.6994802059965505,0.5857142857142856,0.6,0.5703703703703703,0.17659902343451298,2002,global,0.6
