outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6143092414831545,0.6753765675225909,0.0798855796456337,0.6316205263137817,0.6234567901234569,0.6472882633341343,0.6140350877192983,0.8,0.4074074074074074,0.2263665833672441,0.6755053253974337,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6143092414831545,0.6753765675225909,0.0798855796456337,0.6316205263137817,0.5580246913580247,0.5714180612058043,0.5964912280701754,0.8,0.37037037037037035,0.189314839357838,0.6857226451908867,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6143092414831545,0.6753765675225909,0.0798855796456337,0.6316205263137817,0.5246913580246914,0.5602120064800266,0.543859649122807,0.7333333333333333,0.3333333333333333,0.0727606875108999,0.6895530113846393,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6143092414831545,0.6753765675225909,0.0798855796456337,0.6316205263137817,0.5987654320987655,0.6089592615735829,0.631578947368421,0.7666666666666667,0.48148148148148145,0.259619726527863,0.6832072884238883,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6143092414831545,0.6753765675225909,0.0798855796456337,0.6316205263137817,0.5876543209876544,0.6024916359203384,0.5614035087719298,0.7666666666666667,0.3333333333333333,0.11111957962307882,0.688302861492045,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6197189284145806,0.6816791278525827,0.06642862409353256,0.6197189092636108,0.40740740740740744,0.5641926709228162,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,0.6978844252237951,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6197189284145806,0.6816791278525827,0.06642862409353256,0.6197189092636108,0.4316730523627076,0.5635182253232223,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,0.6943299299345543,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6197189284145806,0.6816791278525827,0.06642862409353256,0.6197189092636108,0.5057471264367817,0.5509939166154726,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,0.6910361203061195,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6197189284145806,0.6816791278525827,0.06642862409353256,0.6197189092636108,0.5108556832694764,0.5487649068916491,0.5357142857142857,0.9310344827586207,0.1111111111111111,0.07385212033015308,0.6923169122259891,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6197189284145806,0.6816791278525827,0.06642862409353256,0.6197189092636108,0.508301404853129,0.5506671924421144,0.5178571428571429,0.9310344827586207,0.07407407407407407,0.00991168389083421,0.6930337617030151,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.64459972394755,0.6846580527814616,0.032854288816452026,0.6505113840103149,0.6666666666666666,0.733955976688881,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,0.665707831733745,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.64459972394755,0.6846580527814616,0.032854288816452026,0.6505113840103149,0.611749680715198,0.6905156269690422,0.5357142857142857,0.5517241379310345,0.5185185185185185,0.070242656449553,0.6732485361118714,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.64459972394755,0.6846580527814616,0.032854288816452026,0.6505113840103149,0.5351213282247765,0.6133010982247721,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.6875024430949787,55602,global,0.6
