outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6109770060857018,0.6911426806221217,0.04564971849322319,0.6183300614356995,0.7136888936064891,0.5335802469135803,0.6022663976483852,0.5333333333333333,0.5599999999999999,0.5037037037037037,0.09329183476991201,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6109770060857018,0.6911426806221217,0.04564971849322319,0.6183300614356995,0.6992845696400175,0.5666666666666667,0.6129181502859062,0.5403508771929825,0.5866666666666667,0.48888888888888893,0.08833432129800019,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6109770060857018,0.6911426806221217,0.04564971849322319,0.6183300614356995,0.7055226148587087,0.548395061728395,0.6118035682256421,0.543859649122807,0.6599999999999999,0.4148148148148148,0.0921910902219651,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6109770060857018,0.6911426806221217,0.04564971849322319,0.6183300614356995,0.688768206705398,0.5958024691358025,0.6221402655461724,0.5754385964912281,0.76,0.37037037037037035,0.16115943461816706,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6109770060857018,0.6911426806221217,0.04564971849322319,0.6183300614356995,0.7090793706084485,0.537037037037037,0.5894065224434968,0.5684210526315789,0.8066666666666666,0.3037037037037037,0.15817903388555646,22,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6069734613212875,0.6985680352083119,0.06021244823932648,0.6120318174362183,0.7426975975248928,0.5213282247765006,0.5797256321529685,0.5,0.32413793103448274,0.6888888888888889,0.020828033623222737,22,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6069734613212875,0.6985680352083119,0.06021244823932648,0.6120318174362183,0.7454800786278686,0.5039591315453384,0.5718183371904851,0.4678571428571428,0.30344827586206896,0.6444444444444445,-0.05682357469204195,22,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6069734613212875,0.6985680352083119,0.06021244823932648,0.6120318174362183,0.7507902923382751,0.4991060025542784,0.5668904452887977,0.4714285714285714,0.32413793103448274,0.6296296296296295,-0.05034565949140365,22,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6069734613212875,0.6985680352083119,0.06021244823932648,0.6120318174362183,0.7688149475519073,0.5031928480204343,0.5455513877452586,0.47857142857142854,0.3517241379310345,0.6148148148148148,-0.02204620893671133,22,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6069734613212875,0.6985680352083119,0.06021244823932648,0.6120318174362183,0.7812114007109769,0.4863346104725415,0.5244668411618834,0.47857142857142854,0.46206896551724147,0.4962962962962963,-0.04289196427100538,22,global,0.8
