outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7088888888888889,0.6637257005321613,0.1713274121284485,0.7088888883590698,0.34848484848484845,0.5759377283441455,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7152999618597602,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7088888888888889,0.6637257005321613,0.1713274121284485,0.7088888883590698,0.24242424242424243,0.5264788538852709,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.7596461129382276,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7088888888888889,0.6637257005321613,0.1713274121284485,0.7088888883590698,0.1818181818181818,0.5086628315237941,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,0.7952100184495103,18473,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6450000000000001,0.699630624410825,0.11725249886512756,0.6449999809265137,0.6818181818181818,0.8111291486291486,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6615602618531113,18473,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6450000000000001,0.699630624410825,0.11725249886512756,0.6449999809265137,0.5,0.6533623239505593,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.715067102075855,18473,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6450000000000001,0.699630624410825,0.11725249886512756,0.6449999809265137,0.4393939393939394,0.6108888882953054,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7366059359639594,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333333,0.6767519579071921,0.13282309472560883,0.6583333611488342,0.7272727272727273,0.7678131212222121,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,0.6576446732212136,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333333,0.6767519579071921,0.13282309472560883,0.6583333611488342,0.7272727272727272,0.8342466876557787,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,0.6612838611340912,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333333,0.6767519579071921,0.13282309472560883,0.6583333611488342,0.6060606060606061,0.7688402506584325,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6801434843187899,18473,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6533333333333333,0.6754166822049188,0.1578638255596161,0.653333306312561,0.7818181818181819,0.8826645576645578,0.5625,0.45454545454545453,0.8,0.24370871833797697,0.6658353176878541,18473,global,0.33
