outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6948232323232324,0.6676417030850287,0.11173179745674133,0.6948232650756836,0.6763842628087804,0.6352380952380952,0.6525708062213503,0.5724137931034483,0.7571428571428572,0.39999999999999997,0.17443102428820784,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6948232323232324,0.6676417030850287,0.11173179745674133,0.6948232650756836,0.6884323341515955,0.6161904761904762,0.6431115138065925,0.5241379310344827,0.7,0.36,0.061695207405220075,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6948232323232324,0.6676417030850287,0.11173179745674133,0.6948232650756836,0.7090462844891748,0.48857142857142855,0.518505837218838,0.48275862068965514,0.6285714285714287,0.3466666666666667,-0.021587456833663185,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6948232323232324,0.6676417030850287,0.11173179745674133,0.6948232650756836,0.6942001879963747,0.5638095238095236,0.5679125908564162,0.5517241379310345,0.7,0.4133333333333334,0.12254043721533377,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545454,0.6753456829995884,0.07254159450531006,0.6829545497894287,0.6931301680569085,0.5704761904761905,0.5787328354045124,0.5310344827586208,0.7142857142857142,0.36,0.07936659414190113,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545454,0.6753456829995884,0.07254159450531006,0.6829545497894287,0.6943986298092087,0.5257142857142857,0.5869840239797399,0.48275862068965514,0.6857142857142857,0.29333333333333333,-0.023100486493856702,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545454,0.6753456829995884,0.07254159450531006,0.6829545497894287,0.6884545305047409,0.5723809523809523,0.6211914929363243,0.49655172413793097,0.7571428571428571,0.2533333333333333,0.01781913212283088,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6829545454545454,0.6753456829995884,0.07254159450531006,0.6829545497894287,0.6885894591618165,0.5876190476190476,0.6659409013765851,0.48965517241379314,0.7714285714285715,0.22666666666666666,-0.0012854009245109044,55602,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6577020202020202,0.6807982504571589,0.05167892202734947,0.6577020883560181,0.6804824518805478,0.6523809523809525,0.6837683838618002,0.5862068965517242,0.32857142857142857,0.8266666666666665,0.16928525960001156,55602,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6577020202020202,0.6807982504571589,0.05167892202734947,0.6577020883560181,0.6824830542997351,0.6238095238095237,0.647828276570295,0.5931034482758621,0.34285714285714286,0.8266666666666665,0.18062157734174775,55602,global,0.5
