outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,47,0.7498294819245943,0.35375494071146246,0.5018815342012168,0.35555555555555557,0.34782608695652173,0.36363636363636365,-0.2885375494071146,18473,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,31,0.6203140151955143,0.7134387351778656,0.8000864335494666,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,18473,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,49,0.6980788106467238,0.5553359683794468,0.6320576395874021,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,18473,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,38,0.658893133704557,0.6363636363636364,0.7350818669236082,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,18473,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,13,0.6983058225251124,0.5533596837944664,0.6011034779745368,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,18473,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,14,0.6779886684927007,0.5968379446640317,0.6466341277771321,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,18473,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,13,0.6600266741108651,0.6699604743083003,0.7459280574429894,0.6222222222222222,0.43478260869565216,0.8181818181818182,0.27314285622831636,18473,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,23,0.6490074173974328,0.6541501976284585,0.6603186199891136,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,20,0.6597130520239413,0.6086956521739131,0.7160132694594847,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,18473,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,13,0.6899511962087747,0.6205533596837944,0.676308086755396,0.5777777777777777,0.34782608695652173,0.8181818181818182,0.18765339874259634,18473,global,0.0
