outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6925528577702491,0.6929095803990915,0.059290044009685516,0.6629079021513462,,0.6912822520175752,0.5259259259259259,0.5463448289846475,0.5263157894736842,1.0,0.0,0.0,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6925528577702491,0.6929095803990915,0.059290044009685516,0.6629079021513462,,0.691031044790968,0.537037037037037,0.6050886705320421,0.5263157894736842,1.0,0.0,0.0,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6925528577702491,0.6929095803990915,0.059290044009685516,0.6629079021513462,,0.6895603067976546,0.6370370370370371,0.7271386473201615,0.5263157894736842,1.0,0.0,0.0,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6925528577702491,0.6929095803990915,0.059290044009685516,0.6629079021513462,,0.6898232339757171,0.6543209876543211,0.6999698752355508,0.5263157894736842,1.0,0.0,0.0,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6925528577702491,0.6929095803990915,0.059290044009685516,0.6629079021513462,,0.6922906367005504,0.4790123456790123,0.5330506457990961,0.5263157894736842,1.0,0.0,0.0,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6387445887445887,0.6896220664982172,0.08321672677993774,0.5971362292766571,,0.6871602496533747,0.735632183908046,0.7932525466503624,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6387445887445887,0.6896220664982172,0.08321672677993774,0.5971362292766571,,0.689757845687306,0.6411238825031927,0.6553893944433411,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6387445887445887,0.6896220664982172,0.08321672677993774,0.5971362292766571,,0.6907238218442989,0.615581098339719,0.6412674165498224,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6387445887445887,0.6896220664982172,0.08321672677993774,0.5971362292766571,,0.6918106612827716,0.561941251596424,0.6161719138709738,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6387445887445887,0.6896220664982172,0.08321672677993774,0.5971362292766571,,0.6930383004257494,0.45977011494252873,0.5622653331890338,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6672375933245498,0.6928989099406663,0.032663553953170776,0.6509058624505997,,0.6909767122800484,0.6296296296296297,0.696668160978335,0.6071428571428571,0.27586206896551724,0.9629629629629629,0.32493054711838343,2002,global,0.2
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6672375933245498,0.6928989099406663,0.032663553953170776,0.6509058624505997,,0.6912792428538193,0.6309067688378034,0.6403455276646242,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,2002,global,0.2
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6672375933245498,0.6928989099406663,0.032663553953170776,0.6509058624505997,,0.6919858961671659,0.5644955300127714,0.5926087210221038,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,2002,global,0.2
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6672375933245498,0.6928989099406663,0.032663553953170776,0.6509058624505997,,0.692907531194135,0.49169859514687103,0.5420952138397346,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,2002,global,0.2
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6672375933245498,0.6928989099406663,0.032663553953170776,0.6509058624505997,,0.6932659472767008,0.5146871008939975,0.5435334052925114,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.680983750548968,0.6895491995543159,0.054826732724905014,0.6535703558474779,,0.6921648142902092,0.554278416347382,0.5824640685491616,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.680983750548968,0.6895491995543159,0.054826732724905014,0.6535703558474779,,0.6912356796728761,0.6232439335887612,0.598520147155425,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.680983750548968,0.6895491995543159,0.054826732724905014,0.6535703558474779,,0.6919053820678018,0.5874840357598978,0.598145068338264,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.680983750548968,0.6895491995543159,0.054826732724905014,0.6535703558474779,,0.6918590853051071,0.6283524904214559,0.637696829679707,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.680983750548968,0.6895491995543159,0.054826732724905014,0.6535703558474779,,0.6920932128357976,0.5977011494252874,0.5805997658388631,0.5178571428571429,1.0,0.0,0.0,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6821883430579083,0.6940406123692606,0.10206542909145355,0.6311556771397591,,0.690579398168695,0.6769230769230768,0.7081058759893437,0.5178571428571429,0.23333333333333334,0.8461538461538461,0.09977960691428862,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6821883430579083,0.6940406123692606,0.10206542909145355,0.6311556771397591,,0.6910677391524862,0.676923076923077,0.6726062385161924,0.5178571428571429,0.26666666666666666,0.8076923076923077,0.08783645268379453,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6821883430579083,0.6940406123692606,0.10206542909145355,0.6311556771397591,,0.6913785301973594,0.6653846153846154,0.6472599962920367,0.5892857142857143,0.43333333333333335,0.7692307692307693,0.21336939367696836,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6821883430579083,0.6940406123692606,0.10206542909145355,0.6311556771397591,,0.6927732123034266,0.55,0.544446411453528,0.5178571428571429,0.5,0.5384615384615384,0.03838778664207323,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6821883430579083,0.6940406123692606,0.10206542909145355,0.6311556771397591,,0.6934171214946581,0.47948717948717945,0.5064103096637409,0.5178571428571429,0.6666666666666666,0.34615384615384615,0.013504392004871415,2002,global,0.2
