outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6456051195181629,0.6812013464440116,0.07675646245479584,0.6456051468849182,0.5358024691358025,0.5940667170718968,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.6919198814747599,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6456051195181629,0.6812013464440116,0.07675646245479584,0.6456051468849182,0.508641975308642,0.6042499778954685,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,0.6933302922641107,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6456051195181629,0.6812013464440116,0.07675646245479584,0.6456051468849182,0.5666666666666667,0.6508087113665141,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.6851691926627093,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6456051195181629,0.6812013464440116,0.07675646245479584,0.6456051468849182,0.5086419753086421,0.5739440777804538,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,0.6927754078283049,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6456051195181629,0.6812013464440116,0.07675646245479584,0.6456051468849182,0.43827160493827166,0.5198990374813334,0.47368421052631576,0.7666666666666667,0.14814814814814814,-0.10777829844714387,0.7020742400233629,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6275832862789384,0.6862661979180483,0.03013300709426403,0.6275832653045654,0.6845466155810983,0.7227835635672906,0.6071428571428571,0.3448275862068966,0.8888888888888888,0.2766077249981893,0.6743185393074465,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6275832862789384,0.6862661979180483,0.03013300709426403,0.6275832653045654,0.644955300127714,0.6701795812721785,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.6812120164532305,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6275832862789384,0.6862661979180483,0.03013300709426403,0.6275832653045654,0.6066411238825031,0.6591749184939649,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6826599556080291,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6275832862789384,0.6862661979180483,0.03013300709426403,0.6275832653045654,0.598978288633461,0.6240854352088756,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6845515604622021,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6275832862789384,0.6862661979180483,0.03013300709426403,0.6275832653045654,0.5785440613026821,0.5880541132070444,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6887255250929625,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097763347763349,0.676100718917426,0.0343782901763916,0.619759738445282,0.6960408684546616,0.7706639335963338,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,0.658697305004285,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097763347763349,0.676100718917426,0.0343782901763916,0.619759738445282,0.5900383141762453,0.6716491085577501,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,0.6806958703354912,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097763347763349,0.676100718917426,0.0343782901763916,0.619759738445282,0.6015325670498084,0.6427392457267731,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.678033625804113,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097763347763349,0.676100718917426,0.0343782901763916,0.619759738445282,0.6922094508301404,0.7530674956234413,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6672529436954937,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6097763347763349,0.676100718917426,0.0343782901763916,0.619759738445282,0.6360153256704981,0.6888905492716155,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6783668082995745,2002,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6375007842399146,0.6782135829068229,0.029633812606334686,0.6529487371444702,0.5657726692209452,0.5904016908559975,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6840638966224802,2002,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6375007842399146,0.6782135829068229,0.029633812606334686,0.6529487371444702,0.5478927203065134,0.5700774096807695,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6899838787404117,2002,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6375007842399146,0.6782135829068229,0.029633812606334686,0.6529487371444702,0.46871008939974457,0.5363827066145195,0.48214285714285715,0.5517241379310345,0.4074074074074074,-0.041265630706011525,0.7008299074721499,2002,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6375007842399146,0.6782135829068229,0.029633812606334686,0.6529487371444702,0.4546615581098339,0.5149515068705848,0.4642857142857143,0.5517241379310345,0.37037037037037035,-0.07912761322523512,0.7009244510499256,2002,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6375007842399146,0.6782135829068229,0.029633812606334686,0.6529487371444702,0.4814814814814815,0.5116068996370986,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,0.7009340321863865,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6112883493318276,0.6875335974033833,0.025336412712931633,0.6117165684700012,0.6487179487179487,0.6896483073931353,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,0.684185843988648,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6112883493318276,0.6875335974033833,0.025336412712931633,0.6117165684700012,0.6705128205128205,0.69336144411972,0.625,0.4666666666666667,0.8076923076923077,0.28899398890424827,0.6837773384467616,2002,global,0.6
