outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocblood,24,0.6391392346271271,0.6281512605042017,0.7451003605810445,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,0.6477995090488787,0.6974789915966386,0.7998219876488379,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocblood,19,0.6541577973733353,0.6764705882352942,0.7298341702654229,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocblood,11,0.6801235875298878,0.6533613445378151,0.7130433733971528,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocblood,20,0.7305276544893505,0.5483193277310924,0.630134816793712,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocblood,10,0.6593002684619657,0.7163865546218487,0.7932091332600135,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocblood,6,0.7062402983602869,0.5273109243697479,0.6245987307288291,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocblood,31,0.663786035936173,0.703781512605042,0.7413476448126922,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocblood,12,0.6679705036615058,0.6827731092436975,0.7506788456043876,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,blood,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocblood,9,0.6600902648702136,0.6386554621848739,0.785698300041561,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,blood,0.6
