outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076281129826,0.030964063480496407,0.02,0.7779120206832886,mean_retained_inner_models,,0.6864100035340674,0.5665158371040724,0.6201428295356194,0.5666666666666667,0.7176470588235294,0.36923076923076925,0.10940849668995781,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076281129826,0.030964063480496407,0.02,0.7779120206832886,mean_retained_inner_models,,0.700758603894826,0.5049773755656108,0.5725221598720303,0.5733333333333334,0.7411764705882353,0.3538461538461538,0.13542664974403884,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076281129826,0.030964063480496407,0.02,0.7779120206832886,mean_retained_inner_models,,0.7008249805303854,0.5583710407239819,0.5967651945445402,0.6133333333333333,0.7176470588235293,0.4769230769230769,0.20294167318922315,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.757912087912088,0.6605076281129826,0.030964063480496407,0.02,0.7779120206832886,mean_retained_inner_models,,0.6849164348038823,0.6389140271493212,0.6783440415759917,0.6466666666666667,0.7411764705882353,0.5230769230769231,0.27429363138702056,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542531402771,0.1134268045425415,0.02,0.6914286017417908,mean_retained_inner_models,,0.6534629952973124,0.6959276018099547,0.7679979172485725,0.62,0.6941176470588235,0.5230769230769231,0.23887640328192114,2002,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542531402771,0.1134268045425415,0.02,0.6914286017417908,mean_retained_inner_models,,0.6638951928842448,0.6624434389140272,0.752045307118002,0.5866666666666667,0.6823529411764706,0.4615384615384615,0.15643747108673298,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542531402771,0.1134268045425415,0.02,0.6914286017417908,mean_retained_inner_models,,0.685841621320388,0.5683257918552036,0.6758936793299475,0.5733333333333333,0.7647058823529411,0.3230769230769231,0.10444166582587278,2002,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6880219780219781,0.6690542531402771,0.1134268045425415,0.02,0.6914286017417908,mean_retained_inner_models,,0.6630972677296049,0.6914027149321267,0.7839809337979335,0.5799999999999998,0.8,0.2923076923076923,0.09119153064254887,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7751648351648353,0.6392151376276856,0.05971333011984825,0.02,0.7929670214653015,mean_retained_inner_models,,0.6883398861927077,0.5909502262443439,0.6538316550686772,0.5533333333333333,0.6823529411764706,0.38461538461538464,0.05872962018496343,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7751648351648353,0.6392151376276856,0.05971333011984825,0.02,0.7929670214653015,mean_retained_inner_models,,0.6883801581307174,0.5800904977375566,0.6929963630988768,0.5466666666666666,0.6705882352941176,0.3846153846153846,0.05129309511467027,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7751648351648353,0.6392151376276856,0.05971333011984825,0.02,0.7929670214653015,mean_retained_inner_models,,0.6748375794242355,0.6380090497737557,0.7548912357085997,0.5866666666666667,0.7058823529411764,0.43076923076923074,0.1454925631454859,2002,global,0.0
