outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.7782805429864253,0.8485705355112347,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6630021368216167,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.755656108597285,0.8248690034375047,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.666534714241846,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.6832579185520362,0.7568065113421152,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6719964493901636,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.7285067873303168,0.8020505646744037,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6819251949184241,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.7420814479638008,0.8000401701828147,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6314913204366054,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.746606334841629,0.8282041275667209,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6372454695617288,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.656108597285068,0.7305126569540609,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6654997919093762,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.6561085972850679,0.7510660950475645,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6766123914062057,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7509890109890109,0.6415229602403352,0.036806464195251465,0.7509890198707581,0.6063348416289593,0.6842880621176863,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6687703071231448,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7509890109890109,0.6415229602403352,0.036806464195251465,0.7509890198707581,0.5701357466063348,0.6627349823844224,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6846775084727476,55602,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7509890109890109,0.6415229602403352,0.036806464195251465,0.7509890198707581,0.6244343891402715,0.6795334659038643,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6829376697045824,55602,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7509890109890109,0.6415229602403352,0.036806464195251465,0.7509890198707581,0.7420814479638009,0.7611427182549493,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.6821275320419917,55602,global,0.0
