outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.688901098901099,0.6478338567379334,0.03309936821460724,0.6971428990364075,0.7058823529411764,0.8087266148024662,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6282861586409937,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.688901098901099,0.6478338567379334,0.03309936821460724,0.6971428990364075,0.6289592760180995,0.7206320050872006,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6534346035988674,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.688901098901099,0.6478338567379334,0.03309936821460724,0.6971428990364075,0.665158371040724,0.6888822918516962,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6664983651521539,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.688901098901099,0.6478338567379334,0.03309936821460724,0.6971428990364075,0.6108597285067874,0.6959069133581972,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6692903703205823,4,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7275824175824177,0.645061679086605,0.06279083341360092,0.7340658903121948,0.660633484162896,0.7928402765617897,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6625598922551597,4,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7275824175824177,0.645061679086605,0.06279083341360092,0.7340658903121948,0.669683257918552,0.7981074644013686,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6667494479871732,4,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7275824175824177,0.645061679086605,0.06279083341360092,0.7340658903121948,0.6380090497737556,0.7483900785475777,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6806793194732064,4,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7275824175824177,0.645061679086605,0.06279083341360092,0.7340658903121948,0.47511312217194573,0.6278458514214339,0.5,0.4117647058823529,0.6153846153846154,0.027461751819054483,0.7096799248589085,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065933,0.5851097709832327,0.09548723697662354,0.7634065747261047,0.5837104072398189,0.7098766819994442,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6770702878097222,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065933,0.5851097709832327,0.09548723697662354,0.7634065747261047,0.5972850678733032,0.6849781499990935,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6709915922349107,4,global,0.25
