outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7368686868686869,0.6488338269718354,0.11599022150039673,0.736868679523468,0.626619599856671,0.7266666666666667,0.7711425604747281,0.6482758620689655,0.5571428571428572,0.7333333333333334,0.3090705587874833,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7368686868686869,0.6488338269718354,0.11599022150039673,0.736868679523468,0.6085520019872351,0.740952380952381,0.7981006836298254,0.7103448275862069,0.6142857142857142,0.8,0.44288951058003123,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7368686868686869,0.6488338269718354,0.11599022150039673,0.736868679523468,0.6194143873889818,0.6923809523809524,0.752156116169048,0.6689655172413793,0.5571428571428572,0.7733333333333332,0.34086494338401957,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7368686868686869,0.6488338269718354,0.11599022150039673,0.736868679523468,0.6526172324998463,0.6619047619047619,0.705418333806727,0.6482758620689655,0.5,0.7866666666666667,0.29665317196369634,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8063131313131315,0.6293496571994555,0.05329181253910065,0.806313157081604,0.705266938411123,0.5733333333333334,0.5379186415528878,0.5862068965517242,0.6142857142857143,0.5599999999999999,0.17753491756471926,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8063131313131315,0.6293496571994555,0.05329181253910065,0.806313157081604,0.7154007516395005,0.5057142857142857,0.4884955768459701,0.503448275862069,0.5857142857142856,0.42666666666666664,0.013933239122317382,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8063131313131315,0.6293496571994555,0.05329181253910065,0.806313157081604,0.7413985730167484,0.440952380952381,0.4521322090345409,0.46896551724137936,0.5142857142857143,0.42666666666666664,-0.06347664281258829,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8063131313131315,0.6293496571994555,0.05329181253910065,0.806313157081604,0.8179233265125079,0.4723809523809524,0.4642896702032804,0.48965517241379314,0.5857142857142856,0.4,-0.010347840646923193,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6498737373737373,0.6650896899578985,0.09428326785564423,0.6549242734909058,0.6514626074088163,0.661904761904762,0.694933373355829,0.6275862068965518,0.7,0.5599999999999999,0.2733913579374546,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6498737373737373,0.6650896899578985,0.09428326785564423,0.6549242734909058,0.6456100600341712,0.68,0.7206267803402249,0.6137931034482759,0.7,0.5333333333333333,0.24074557488569442,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6498737373737373,0.6650896899578985,0.09428326785564423,0.6549242734909058,0.6307691508714811,0.6857142857142857,0.7207275821224102,0.6,0.7,0.5066666666666667,0.21397982665905238,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6498737373737373,0.6650896899578985,0.09428326785564423,0.6549242734909058,0.6434507937534437,0.6704761904761904,0.7023571536526119,0.5793103448275863,0.6857142857142857,0.48,0.17373081361288237,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7224747474747474,0.6527002123770878,0.09151871502399445,0.7286616563796997,0.694997853898979,0.5666666666666667,0.5796309613722339,0.5310344827586208,0.5066666666666666,0.5571428571428572,0.06588252035842912,2002,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7224747474747474,0.6527002123770878,0.09151871502399445,0.7286616563796997,0.7014160980400336,0.5419047619047619,0.5707133242936363,0.5103448275862068,0.5066666666666666,0.5142857142857142,0.02287442147997286,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7224747474747474,0.6527002123770878,0.09151871502399445,0.7286616563796997,0.6952790819973916,0.5476190476190476,0.5704836923301505,0.5241379310344827,0.56,0.48571428571428577,0.046888249112609505,2002,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7224747474747474,0.6527002123770878,0.09151871502399445,0.7286616563796997,0.6565196893410385,0.6514285714285715,0.7193832927917608,0.6068965517241379,0.5599999999999999,0.6571428571428571,0.22015607796555745,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7046717171717172,0.6627912406362972,0.028109818696975708,0.723611056804657,0.6665743758693099,0.6304761904761905,0.649839167563568,0.5862068965517242,0.4666666666666667,0.7142857142857142,0.1882276026832264,2002,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7046717171717172,0.6627912406362972,0.028109818696975708,0.723611056804657,0.6693274725916413,0.6285714285714286,0.6695293038435318,0.5724137931034482,0.42666666666666664,0.7285714285714284,0.16986234084918922,2002,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7046717171717172,0.6627912406362972,0.028109818696975708,0.723611056804657,0.6705599149264334,0.6295238095238096,0.7010862107621479,0.5724137931034482,0.4133333333333333,0.7428571428571429,0.18012405648417049,2002,global,0.0
5,test_outer,global,0.75,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7046717171717172,0.6627912406362972,0.028109818696975708,0.723611056804657,0.6648390962061507,0.6399999999999999,0.7118446106564926,0.6137931034482759,0.49333333333333335,0.7428571428571428,0.2522812899938799,2002,global,0.0
