outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6452757387539996,0.672149804945216,0.03799043968319893,0.6452866792678833,0.4555555555555556,0.5200765530086259,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,0.7076862005181186,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6452757387539996,0.672149804945216,0.03799043968319893,0.6452866792678833,0.38518518518518524,0.49484764134647236,0.40350877192982454,0.26666666666666666,0.5555555555555556,-0.18599622199011084,0.7233224915571181,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6452757387539996,0.672149804945216,0.03799043968319893,0.6452866792678833,0.35061728395061725,0.4376530144897988,0.40350877192982454,0.3333333333333333,0.48148148148148145,-0.1872777395731228,0.7435099538146137,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6452757387539996,0.672149804945216,0.03799043968319893,0.6452866792678833,0.41728395061728396,0.4979120519474434,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,0.7328788854784339,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6452757387539996,0.672149804945216,0.03799043968319893,0.6452866792678833,0.45432098765432094,0.5065517834269595,0.47368421052631576,0.5,0.4444444444444444,-0.05555555555555555,0.7365466493753986,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998933433716042,0.6927789226806975,0.06415632367134094,0.5998933911323547,0.7164750957854406,0.7252956370870437,0.6071428571428571,0.3793103448275862,0.8518518518518519,0.26083155826501625,0.659082354781704,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998933433716042,0.6927789226806975,0.06415632367134094,0.5998933911323547,0.6985951468710089,0.7332955405855427,0.6964285714285714,0.5517241379310345,0.8518518518518519,0.4208622313038372,0.6645529865799923,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998933433716042,0.6927789226806975,0.06415632367134094,0.5998933911323547,0.6424010217113665,0.6540588916248606,0.625,0.5172413793103449,0.7407407407407407,0.2639487985369321,0.6719570097640821,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998933433716042,0.6927789226806975,0.06415632367134094,0.5998933911323547,0.5862068965517242,0.5809099250979236,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.6888453493774805,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998933433716042,0.6927789226806975,0.06415632367134094,0.5998933911323547,0.5555555555555556,0.602614976977,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,0.6886228274280215,18473,global,0.6
