outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6607692307692308,0.6841890420114447,0.07489282637834549,0.6607692837715149,0.7239819004524887,0.8143163762049211,0.5666666666666667,1.0,0.0,0.0,0.6544215307389191,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6607692307692308,0.6841890420114447,0.07489282637834549,0.6607692837715149,0.6877828054298643,0.7541569470143501,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6617245730410674,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6607692307692308,0.6841890420114447,0.07489282637834549,0.6607692837715149,0.6425339366515836,0.6932872679671988,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6700649465854672,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6607692307692308,0.6841890420114447,0.07489282637834549,0.6607692837715149,0.502262443438914,0.5431358119106252,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6800209886673485,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7141758241758243,0.6924067486434935,0.12026888132095337,0.714175820350647,0.6606334841628959,0.7781412186602239,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.657096377505575,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7141758241758243,0.6924067486434935,0.12026888132095337,0.714175820350647,0.6515837104072398,0.7721760836436631,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6631500995577232,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7141758241758243,0.6924067486434935,0.12026888132095337,0.714175820350647,0.5520361990950227,0.6789870058675535,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6690762150550195,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7141758241758243,0.6924067486434935,0.12026888132095337,0.714175820350647,0.597285067873303,0.6773569931555726,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6779151649991396,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7442857142857143,0.66957743168057,0.0876380205154419,0.7442857027053833,0.669683257918552,0.7379578745775012,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,0.6815362394101457,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7442857142857143,0.66957743168057,0.0876380205154419,0.7442857027053833,0.6968325791855203,0.7520938142809643,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,0.680750260220379,55602,global,0.25
