outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,5,0.7189069251312334,0.46218487394957986,0.6197156691225693,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,2002,path,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,25,0.6939786613388169,0.4411764705882353,0.6233939057645225,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,2002,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,23,0.7051848440443972,0.38025210084033617,0.5680918531091295,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,2002,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,31,0.7350641081116891,0.34873949579831937,0.5321515686455316,0.3333333333333333,0.35714285714285715,0.29411764705882354,-0.3382434172212665,2002,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,11,0.6830041217350522,0.51890756302521,0.6701118731420662,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,5,0.6789106259812141,0.5819327731092437,0.6936070698820629,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,6,0.684085301979421,0.6029411764705883,0.7322684541295617,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,8,0.6865721258689095,0.4957983193277311,0.598834023134059,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,5,0.7171091025400754,0.38865546218487396,0.5688190832918154,0.4,0.2857142857142857,0.5882352941176471,-0.12964074471043288,2002,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,9,0.6860006469317579,0.45798319327731096,0.6477349898179866,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,5,0.7105011368380953,0.5273109243697479,0.6929398830085085,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,2002,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,5,0.7006924531928329,0.5105042016806723,0.5948690515803753,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,7,0.7171309401011797,0.4600840336134454,0.5913369113683934,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,2002,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,21,0.7172129473074981,0.45168067226890757,0.6227662316875587,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,5,0.6861945841042242,0.5378151260504201,0.7030433998967219,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,2002,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,9,0.7006110503039115,0.4201680672268908,0.6079847075226148,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,2002,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,8,0.675904655289063,0.6400862068965517,0.7750053098331364,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,63,0.7359189171351828,0.4396551724137931,0.5897400655372677,0.4444444444444444,0.4482758620689655,0.4375,-0.10938093234364604,2002,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,30,0.7231895953023104,0.43534482758620685,0.6053621923368075,0.4222222222222222,0.41379310344827586,0.4375,-0.14268385425832122,2002,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,23,0.700114562424896,0.5387931034482758,0.7278251736645985,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.7216107607187622,0.502155172413793,0.6967307367774069,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,25,0.7614086587034058,0.3922413793103448,0.6022110324941914,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,2002,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,36,0.6801730183925866,0.5862068965517242,0.7602914946183239,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,18,0.688398432361777,0.5711206896551725,0.7319282733400744,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,10,0.6648882891835989,0.6142241379310345,0.7676558393315076,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,2002,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,5,0.6762903057344647,0.6379310344827587,0.7351822907071013,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,8,0.6874888879011715,0.5129310344827587,0.7157472482029821,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,26,0.7055946197200723,0.3706896551724138,0.6276656351205724,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,2002,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,9,0.7003818445195187,0.4288793103448276,0.5970062103030653,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,6,0.736443054469585,0.5086206896551724,0.6694044355690181,0.4,0.2413793103448276,0.6875,-0.07698522025642997,2002,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,18,0.7571254576321762,0.5603448275862069,0.6755350970623598,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,11,0.7203780313564458,0.4870689655172414,0.6436929895922674,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,2002,path,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6861987945876723,0.6357758620689655,0.754223221864562,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,path,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,5,0.6692860785667498,0.4741379310344828,0.6639941322543698,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,2002,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,6,0.6728389073411258,0.6681034482758621,0.7676473800202961,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,48,0.682966963279399,0.5517241379310345,0.6943652738368649,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,5,0.6953940179706862,0.603448275862069,0.7017277482846372,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,10,0.6426827192159362,0.6336206896551724,0.7636801224730313,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,14,0.6954762971440256,0.6530172413793103,0.7340239394780379,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,2002,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,37,0.6949727593248948,0.5732758620689655,0.6872767459144895,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6849774918619351,0.45905172413793105,0.6608930278306092,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,48,0.7221699678026796,0.3599137931034483,0.5791290495065382,0.4,0.41379310344827586,0.375,-0.2022515352769304,2002,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,18,0.6866035159592415,0.6508620689655172,0.736897373826229,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,17,0.6939328322387817,0.5991379310344827,0.7561299731868398,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,2002,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,8,0.6802598529274958,0.6487068965517241,0.7121244168500999,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,33,0.7011790782076197,0.6185344827586208,0.7108332997533663,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,2002,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,69,0.699491932886348,0.4870689655172413,0.6152914463284644,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,7,0.7131140171787084,0.5280172413793103,0.6949982168977028,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,2002,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,6,0.672617774606921,0.6271551724137931,0.7992629499121515,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,29,0.6661922274232933,0.6336206896551724,0.800323340210245,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,60,0.7278122469876602,0.6142241379310345,0.7840792823355136,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,2002,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,11,0.7208026012628387,0.603448275862069,0.7583253950323571,0.4,0.10344827586206896,0.9375,0.06887675637968181,2002,path,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,12,0.7225990066367902,0.603448275862069,0.7207270126017595,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,path,0.0
