outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6882037469132919,0.5767195767195769,0.6727433923978403,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,path,0.0
1,test_outer,path,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6885903056304656,0.5780423280423281,0.6732267053811533,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,2002,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.688163768948451,0.5806878306878308,0.6746847058241309,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,path,0.0
1,test_outer,path,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6913455779563125,0.5767195767195767,0.6734666393370636,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6909324888787851,0.5873015873015873,0.6879792020969604,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,path,0.0
1,test_outer,path,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6934287017095919,0.578042328042328,0.6847764242851955,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6936192822147762,0.5833333333333334,0.6871959998491898,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,path,0.0
1,test_outer,path,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.6937745035420679,0.582010582010582,0.6777940688715336,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6084730875108664,0.6777886889475477,0.055994462221860886,0.5804758314043283,0.694264321178247,0.582010582010582,0.6777065301768024,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6777151978317644,0.5659863945578232,0.6849339510428896,0.625,0.7428571428571429,0.42857142857142855,0.1777046633277277,2002,path,0.0
2,test_outer,path,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6802014567730775,0.5523809523809524,0.6774529603020076,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6804918723456351,0.5469387755102041,0.671814623093463,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,path,0.0
2,test_outer,path,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6827467837007443,0.5414965986394558,0.6569718778609756,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6837861368290671,0.5387755102040817,0.6578683775864069,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,path,0.0
2,test_outer,path,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6812208825535825,0.5619047619047619,0.6673430211329516,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.68061932181208,0.5619047619047619,0.6690664819458483,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,path,0.0
2,test_outer,path,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6810267364604928,0.5605442176870749,0.6679820769820591,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,0.6434982613735148,0.6641677524947563,0.060185596346855164,0.6134054437279701,0.6808180032746859,0.5659863945578231,0.6703777977276122,0.5714285714285714,0.6285714285714286,0.47619047619047616,0.1030922854711811,2002,path,0.0
3,test_outer,path,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6891538204321174,0.5263888888888889,0.6656559382597338,0.5535714285714286,0.6666666666666666,0.35,0.016866980208001866,2002,path,0.0
3,test_outer,path,0.1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6878571859665925,0.5263888888888889,0.6592585781988032,0.5714285714285714,0.6944444444444444,0.35,0.04559903787045129,2002,path,0.0
3,test_outer,path,0.2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6860324445721488,0.5319444444444444,0.6622502872531156,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,path,0.0
3,test_outer,path,0.3,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6865657627841658,0.525,0.6610453915619263,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,path,0.0
3,test_outer,path,0.4,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6873783201742285,0.5208333333333334,0.6606915114032489,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,path,0.0
3,test_outer,path,0.5,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.686274741236392,0.5194444444444444,0.6613789995627639,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,path,0.0
3,test_outer,path,0.6,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6859237920070792,0.538888888888889,0.675352539598852,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,path,0.0
3,test_outer,path,0.7,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6865283036462476,0.5333333333333332,0.6703297211480275,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,path,0.0
3,test_outer,path,0.8,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.69302738336714,0.6608812683066234,0.06894395500421524,0.6585553996264935,0.6871845056363216,0.5444444444444444,0.6843038859704392,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,path,0.0
4,test_outer,path,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6648887083453731,0.7097222222222223,0.8042873089317679,0.6428571428571429,0.6388888888888888,0.65,0.27755546659548436,2002,path,0.0
4,test_outer,path,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.6247319617502173,0.6826153594652952,0.07629872113466263,0.586582537740469,0.6642904559056806,0.7152777777777778,0.8075986805824849,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,path,0.0
