outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7705494505494506,0.6246019592719031,0.05420223996043205,0.770549476146698,0.669683257918552,0.7110201884047227,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.65445889794098,22,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7705494505494506,0.6246019592719031,0.05420223996043205,0.770549476146698,0.5384615384615385,0.6275935548098774,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6886590567042626,22,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7705494505494506,0.6246019592719031,0.05420223996043205,0.770549476146698,0.5475113122171945,0.6466396636299164,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6814104246716746,22,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7705494505494506,0.6246019592719031,0.05420223996043205,0.770549476146698,0.7013574660633485,0.7812619893872615,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6570402164436224,22,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7696703296703297,0.6468272327788366,0.07162811607122421,0.7729670405387878,0.6742081447963801,0.7716506733147601,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.656313134866298,22,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7696703296703297,0.6468272327788366,0.07162811607122421,0.7729670405387878,0.665158371040724,0.7045281115438606,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6597468077835361,22,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7696703296703297,0.6468272327788366,0.07162811607122421,0.7729670405387878,0.669683257918552,0.789000387870357,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6600366694289641,22,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7696703296703297,0.6468272327788366,0.07162811607122421,0.7729670405387878,0.8099547511312217,0.8546044669776921,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6520877956723563,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197803,0.6347874077187013,0.07722342759370804,0.7402198314666748,0.6018099547511312,0.7025581884029304,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6736558569471913,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7402197802197803,0.6347874077187013,0.07722342759370804,0.7402198314666748,0.6199095022624435,0.6775203198675934,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6798484411175495,22,global,0.5
