outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6348108413325806,0.7076434691214862,0.09911985695362091,0.6348108649253845,0.5839506172839506,0.6200005713311784,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,0.6888940195919508,2002,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6348108413325806,0.7076434691214862,0.09911985695362091,0.6348108649253845,0.5753086419753087,0.6283838398894007,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,0.6922531172405995,2002,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6348108413325806,0.7076434691214862,0.09911985695362091,0.6348108649253845,0.6049382716049383,0.6632365098177192,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6766570374680552,2002,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6348108413325806,0.7076434691214862,0.09911985695362091,0.6348108649253845,0.5666666666666667,0.6189529943501767,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.6852239481796696,2002,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6348108413325806,0.7076434691214862,0.09911985695362091,0.6348108649253845,0.5098765432098765,0.6140704838382437,0.5263157894736842,0.3,0.7777777777777778,0.08819171036881969,0.6937002384944861,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5645523558567036,0.7290653892322858,0.03341345489025116,0.5819718837738037,0.6602809706257982,0.7135500780934719,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.662635366680396,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5645523558567036,0.7290653892322858,0.03341345489025116,0.5819718837738037,0.6462324393358877,0.6679932497334051,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6579697225751495,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5645523558567036,0.7290653892322858,0.03341345489025116,0.5819718837738037,0.6104725415070243,0.6532066835137607,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6772286562498394,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5645523558567036,0.7290653892322858,0.03341345489025116,0.5819718837738037,0.5938697318007663,0.6305498541532779,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.6837741474180097,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5645523558567036,0.7290653892322858,0.03341345489025116,0.5819718837738037,0.49169859514687103,0.531129492847564,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.6967439187514639,2002,global,0.6
