outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7330510069640503,0.6652871297110152,0.03797683119773865,0.7330510020256042,0.5802469135802469,0.6108809331809726,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6839215700311138,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7330510069640503,0.6652871297110152,0.03797683119773865,0.7330510020256042,0.5765432098765433,0.6114440960228664,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6851732222797512,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7330510069640503,0.6652871297110152,0.03797683119773865,0.7330510020256042,0.5641975308641975,0.5663726517213734,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6872072213494372,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7330510069640503,0.6652871297110152,0.03797683119773865,0.7330510020256042,0.5259259259259259,0.5379555121096368,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.6905471877377217,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7330510069640503,0.6652871297110152,0.03797683119773865,0.7330510020256042,0.6024691358024691,0.5895405747519983,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,0.6836669075820475,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6493663341489428,0.6684990013330047,0.0531594455242157,0.6493663787841797,0.6845466155810983,0.7295709374465009,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6603440950456083,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6493663341489428,0.6684990013330047,0.0531594455242157,0.6493663787841797,0.6424010217113666,0.6545568577321637,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6692632435095746,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6493663341489428,0.6684990013330047,0.0531594455242157,0.6493663787841797,0.6513409961685824,0.6979373371933206,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6678623040029935,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6493663341489428,0.6684990013330047,0.0531594455242157,0.6493663787841797,0.6104725415070242,0.6663372176644367,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6727171116820296,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6493663341489428,0.6684990013330047,0.0531594455242157,0.6493663787841797,0.6194125159642402,0.6421080331953732,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6677382253803815,2002,global,0.0
