outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,19,0.6543612731244376,0.65,0.7790022189499143,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,2002,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,14,0.6801495152502043,0.6714285714285714,0.7867176057025681,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,2002,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,17,0.6668407111662132,0.6357142857142858,0.7631046115538597,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,28,0.6524849180827247,0.6785714285714286,0.792935531469366,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,70,0.7056598688899817,0.5928571428571427,0.7357716118830862,0.625,0.6428571428571429,0.6,0.24029618753167464,2002,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,30,0.6813527184831077,0.5571428571428572,0.6982300456467812,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6410798868807875,0.6285714285714286,0.7385501532628862,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,2002,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,14,0.638329762929796,0.7357142857142858,0.8290740143224615,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,2002,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,7,0.6799634659924648,0.6071428571428572,0.7190879139657335,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,2002,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,5,0.6857246518455868,0.6142857142857142,0.7650556438163644,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,10,0.657455229077461,0.6071428571428572,0.7556030227082859,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,5,0.6387600892423831,0.75,0.8354256854256854,0.75,0.7142857142857143,0.8,0.50709255283711,2002,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,49,0.7361530389339426,0.35,0.6006867964577135,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,2002,global,0.2
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,29,0.6269516504075637,0.7714285714285715,0.8579030096887239,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,2002,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,56,0.6712979858274832,0.5571428571428572,0.7216369887422519,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,2002,global,0.2
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,30,0.6704958361975525,0.5357142857142857,0.7066918643087325,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,5,0.6386138432460858,0.7357142857142858,0.8112497989626473,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,2002,global,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,10,0.6180501176701154,0.7928571428571429,0.8638125763125764,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,2002,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,10,0.6178324767287425,0.7642857142857142,0.8454637157893461,0.75,0.7142857142857143,0.8,0.50709255283711,2002,global,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,7,0.7043267186711454,0.4928571428571428,0.6486486798530094,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,20,0.6575880710894113,0.5285714285714286,0.7164359339613652,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,2002,global,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.6962842482681489,0.5,0.6982950064083605,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,46,0.7051663271308207,0.5214285714285714,0.6801677931418042,0.5,0.35714285714285715,0.7,0.05976143046671968,2002,global,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,15,0.5847108599228786,0.7714285714285715,0.8622010925582355,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,2002,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,52,0.6579227729156748,0.5857142857142857,0.7169210273975865,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,50,0.6288046727841641,0.8,0.9012069982975508,0.8333333333333334,0.7142857142857143,1.0,0.7142857142857143,2002,global,0.2
