outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.5790123456790124,0.6710955802232537,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,0.6904654766069619,55602,global,0.6
1,test_outer,global,0.2,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.6185185185185185,0.6882062908485019,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.6864957930896393,55602,global,0.6
1,test_outer,global,0.4,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.5864197530864198,0.6737947220015102,0.5789473684210527,0.43333333333333335,0.7407407407407407,0.1821213006986502,0.6909604704080768,55602,global,0.6
1,test_outer,global,0.6,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.6283950617283951,0.708542778913844,0.6491228070175439,0.5666666666666667,0.7407407407407407,0.31088104769138386,0.6680287958216506,55602,global,0.6
1,test_outer,global,0.8,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,22,0.5962717234456365,0.6908976909197577,0.05024706572294235,0.5994604825973511,0.580246913580247,0.6608108974905116,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.7188429335748069,55602,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.5913154533844189,0.5707065561063182,0.5178571428571429,0.3793103448275862,0.6666666666666666,0.04794633014853842,0.6831527101731414,55602,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.6360153256704981,0.6247204764392882,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,0.673968199404206,55602,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.6334610472541506,0.6000697187905348,0.6964285714285714,0.6551724137931034,0.7407407407407407,0.3966737953014233,0.6905759522711304,55602,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.6462324393358876,0.6264846209536611,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6691514900643919,55602,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,9,0.6438358742706569,0.6720949945806292,0.06110280752182007,0.6438359022140503,0.6002554278416348,0.594463766421921,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6856800623028086,55602,global,0.6
